"task","source","task_run","source_run","status","passed","reward","solve_seconds","solve_memory_peak_bytes","solve_memory_peak_mib","solve_exit_code","test_seconds","test_exit_code","error"
"crystallographic-wyckoff-position-analysis","baseline","1","1","passed","True","1.0","0.125","3530555","3.366999626159668","0","15.781000000075437","0",""
"crystallographic-wyckoff-position-analysis","baseline","2","2","passed","True","1.0","0.125","19377684","18.479999542236328","0","2.39000000001397","0",""
"crystallographic-wyckoff-position-analysis","baseline","3","3","passed","True","1.0","0.1559999999590218","35599155","33.94999980926514","0","1.952999999979511","0",""
"crystallographic-wyckoff-position-analysis","baseline","4","4","passed","True","1.0","0.14000000001396984","36123443","34.44999980926514","0","1.922000000020489","0",""
"crystallographic-wyckoff-position-analysis","used","5","1","passed","True","1.0","1.125","17353932","16.549999237060547","0","12.704000000027008","0",""
"crystallographic-wyckoff-position-analysis","used","6","2","passed","True","1.0","0.9689999999245629","63648563","60.69999980926514","0","6.875","0",""
"crystallographic-wyckoff-position-analysis","used","7","3","passed","True","1.0","0.9379999999655411","60062433","57.27999973297119","0","6.672000000020489","0",""
"crystallographic-wyckoff-position-analysis","used","8","4","passed","True","1.0","1.1089999999385327","61886955","59.019999504089355","0","6.937000000034459","0",""
"dapt-intrusion-detection","baseline","1","1","passed","True","1.0","0.625","9933160","9.472999572753906","0","90.03099999995902","0",""
"dapt-intrusion-detection","baseline","2","2","passed","True","1.0","0.5309999999590218","86675292","82.65999984741211","0","17.359000000054948","0",""
"dapt-intrusion-detection","baseline","3","3","passed","True","1.0","0.5459999999729916","124570828","118.79999923706055","0","19.64000000001397","0",""
"dapt-intrusion-detection","baseline","4","4","passed","True","1.0","0.48499999998603016","24830279","23.679999351501465","0","17.06200000003446","0",""
"dapt-intrusion-detection","used","5","1","passed","True","1.0","1045.469000000041","368050176","351.0","0","75.54700000002049","0",""
"dapt-intrusion-detection","used","6","2","passed","True","1.0","37.76500000001397","342150348","326.29999923706055","0","28.234000000054948","0",""
"dapt-intrusion-detection","used","7","3","passed","True","1.0","37.17200000002049","382205952","364.5","0","33.0","0",""
"dapt-intrusion-detection","used","8","4","passed","True","1.0","34.436999999918044","614570393","586.0999994277954","0","14.672000000020489","0",""
"dialogue-parser","baseline","1","1","passed","True","1.0","0.8290000000270084","8126464","7.75","0","5.01500000001397","0",""
"dialogue-parser","baseline","2","2","passed","True","1.0","0.7029999999795109","30240931","28.839999198913574","0","0.6560000000754371","0",""
"dialogue-parser","baseline","3","3","passed","True","1.0","0.6869999999180436","43977277","41.9399995803833","0","0.6410000000614673","0",""
"dialogue-parser","baseline","4","4","passed","True","1.0","0.6559999999590218","45162168","43.06999969482422","0","0.640999999945052","0",""
"dialogue-parser","used","5","1","passed","True","1.0","2387.7970000000205","139775180","133.29999923706055","0","4.546999999904074","0",""
"dialogue-parser","used","6","2","passed","True","1.0","3.030999999959022","123207680","117.5","0","0.5940000000409782","0",""
"dialogue-parser","used","7","3","passed","True","1.0","3.094000000040978","335020032","319.5","0","0.6099999999860302","0",""
"dialogue-parser","used","8","4","passed","True","1.0","3.125","392586854","374.3999996185303","0","0.5939999999245629","0",""
"distribution-search","baseline","1","1","passed","True","1.0","0.7820000000065193","5230297","4.98799991607666","0","183.4529999999795","0",""
"distribution-search","baseline","2","2","passed","True","1.0","0.40600000007543713","69132615","65.92999935150146","0","22.531000000075437","0",""
"distribution-search","baseline","3","3","passed","True","1.0","0.5150000000139698","76650905","73.09999942779541","0","13.953000000095926","0",""
"distribution-search","baseline","4","4","passed","True","1.0","0.4690000000409782","85563801","81.59999942779541","0","13.780999999959022","0",""
"distribution-search","used","5","1","passed","True","1.0","37.28100000007544","63669534","60.71999931335449","0","111.70299999997951","0",""
"distribution-search","used","6","2","passed","True","1.0","42.51500000001397","97853112","93.31999969482422","0","18.82799999997951","0",""
"distribution-search","used","7","3","passed","True","1.0","39.54700000002049","118908518","113.39999961853027","0","20.42200000002049","0",""
"distribution-search","used","8","4","passed","True","1.0","41.14100000006147","128869990","122.89999961853027","0","20.53200000000652","0",""
"dynamic-object-aware-egomotion","baseline","1","1","passed","True","1.0","12.51500000001397","183186227","174.69999980926514","0","69.95400000002701","0",""
