task_id,condition,operation,result,status,passed,failure_reason,harbor_exit_code,llm_cost_usd,agent_input_tokens,agent_output_tokens,total_sec,peak_memory_mib,image,image_reused,provided_skills,available_skills,loaded_skills,skill_audit_passed
crystallographic-wyckoff-position-analysis,high_cost,run,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.014106024,131694,3223,80.289,185.1,benchmark-cache/crystallographic-wyckoff-position-analysis-gold:0f59e77451a3b6af,True,"[""cif-explicit-site-normalization"",""wyckoff-spglib-stability-analysis""]","[""cif-explicit-site-normalization"",""wyckoff-spglib-stability-analysis""]",[],True
dapt-intrusion-detection,high_cost,run,FAIL,completed,False,"test_outputs.py::TestProtocolDistribution::test_protocol_udp: AssertionError: protocol_udp: expected 26092, got 25846; test_outputs.py::TestAnalysisQuestions::test_is_traffic_benign: AssertionError: is_traffic_benign: expected 'true', got 'false'; test_outputs.py::TestAnalysisQuestions::test_has_port_scan: AssertionError: has_port_scan: expected 'false', got 'true'; test_outputs.py::TestAnalysisQuestions::test_has_dos_pattern: AssertionError: has_dos_pattern: expected 'false', got 'true'",0,0.024666320000000002,371428,7238,292.652,871.6,benchmark-cache/dapt-intrusion-detection-gold:7867f125ad78de68,True,"[""metric-csv-first-field-update"",""network-behavior-reference-heuristics"",""network-traffic-reference-metrics"",""pcap-pdml-stream-normalization""]","[""metric-csv-first-field-update"",""network-behavior-reference-heuristics"",""network-traffic-reference-metrics"",""pcap-pdml-stream-normalization""]",[],True
dialogue-parser,high_cost,rerun,PASS,completed,True,test_outputs.py::test_graph_logic: AssertionError: Unreachable nodes found: ['End']...; test_outputs.py::test_visualization_validity: AssertionError: Choice nodes should be visualized as diamonds,0,0.008000748,516269,10030,168.034,113.8,benchmark-cache/dialogue-parser-gold:c0353fb4817c6884,True,"[""dialogue-dot-rendering"",""dialogue-graph-construction"",""dialogue-reference-parser""]","[""dialogue-dot-rendering"",""dialogue-graph-construction"",""dialogue-reference-parser""]",[],True
distribution-search,high_cost,rerun,PASS,completed,True,,0,0.007134624000000001,413790,10509,305.652,623.3,benchmark-cache/distribution-search-gold:430ae95bb5beb0fc,True,"[""logit-distribution-kl-optimization""]","[""logit-distribution-kl-optimization""]",[],True
dynamic-object-aware-egomotion,high_cost,run,FAIL,completed,False,test_outputs.py::TestMotionAccuracy::test_motion_macro_f1: assert np.float64(0.0) >= 0.5; test_outputs.py::TestMaskAccuracy::test_mask_comprehensive: AssertionError: Mean IoU is below acceptable threshold.,0,0.0094165176,321215,15021,372.539,315.3,benchmark-cache/dynamic-object-aware-egomotion-gold:fc972e99cd5a2204,True,"[""binary-mask-csr-serialization"",""dynamic-region-motion-mask"",""egomotion-reference-label-sequence"",""video-global-egomotion-estimation""]","[""binary-mask-csr-serialization"",""dynamic-region-motion-mask"",""egomotion-reference-label-sequence"",""video-global-egomotion-estimation""]",[],True
earthquake-plate-calculation,high_cost,run,FAIL,completed,False,"test_outputs.py::TestEarthquakeTask::test_distance_within_tolerance: AssertionError: 4143.49 != 3878.27 within 0.01 delta (265.2199999999998 difference) : Expected 3878.27 ± 0.01 km, got 4143.49 km",0,0.01663592,225025,2863,73.052,148.6,benchmark-cache/earthquake-plate-calculation-gold:9daffd7dc0823601,True,"[""exact-boundary-distance-selection"",""geospatial-source-crs-normalization"",""raster-distance-candidate-pruning""]","[""exact-boundary-distance-selection"",""geospatial-source-crs-normalization"",""raster-distance-candidate-pruning""]",[],True
econ-detrending-correlation,high_cost,run,PASS,completed,True,,0,0.016023096,176775,2702,69.825,179.3,benchmark-cache/econ-detrending-correlation-gold:693ab5b971b40262,True,"[""economic-series-workbook-extraction"",""hp-cycle-correlation-verification""]","[""economic-series-workbook-extraction"",""hp-cycle-correlation-verification""]",[],True
energy-ac-optimal-power-flow,high_cost,rerun,FAIL,completed,False,"test_outputs.py::TestFeasibility::test_voltage_bounds: AssertionError: Voltage violations:; test_outputs.py::TestFeasibility::test_generator_p_bounds: AssertionError: Generator P violations:; test_outputs.py::TestFeasibility::test_generator_q_bounds: AssertionError: Generator Q violations:; test_outputs.py::TestFeasibility::test_power_balance_acopf: AssertionError: Max P mismatch 2352.344761 MW; test_outputs.py::TestFeasibility::test_branch_limits_and_angle_bounds: AssertionError: Branch violations:; test_outputs.py::TestFeasibility::test_losses_reasonable: AssertionError: Losses -9524.54 should be positive; test_outputs.py::TestFeasibility::test_no_voltage_violations: AssertionError: Voltage violation 0.0802 pu exceeds tolerance; test_outputs.py::TestFeasibility::test_no_branch_overloads: AssertionError: Branch overload 26.26 MVA exceeds tolerance; test_outputs.py::TestOptimality::test_cost_within_10pct_of_solved_acopf: AssertionError: Objective gap too large: reported=387725.750000, benchmark=565219.971833, allowed=[508697.974650, 621741.969016]",0,0.04468233840000001,2767501,63220,1599.148,2146.304,benchmark-cache/energy-ac-optimal-power-flow-gold:131fccb5858c984c,True,"[""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""rectangular-acopf-network-model""]","[""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""rectangular-acopf-network-model""]","[""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""rectangular-acopf-network-model""]",True
energy-market-pricing,high_cost,run,PASS,completed,True,,0,0.049329040000000005,525701,17459,349.584,791.2,benchmark-cache/energy-market-pricing-gold:5e086fb9e6601b54,True,"[""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve""]","[""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve""]","[""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve""]",True
exceltable-in-ppt,high_cost,run,FAIL,completed,False,"test_outputs.py::test_inverse_rate_updated: AssertionError: Inverse rate CNY -> USD was not updated correctly. Expected: 0.142, Got: nan; test_outputs.py::test_other_cells_unchanged: AssertionError: Cell (CNY, EUR) was unexpectedly modified. Original: 0.127, New: nan",0,0.012996712,167930,3275,130.346,255.7,benchmark-cache/exceltable-in-ppt-gold:76ac1a2bd4e98536,True,"[""pptx-embedded-workbook-rate-update"",""pptx-zip-preserving-embedding-replacement""]","[""pptx-embedded-workbook-rate-update"",""pptx-zip-preserving-embedding-replacement""]","[""pptx-embedded-workbook-rate-update"",""pptx-zip-preserving-embedding-replacement""]",True
