task_id,condition,operation,result,status,passed,failure_reason,harbor_exit_code,llm_cost_usd,agent_input_tokens,agent_output_tokens,total_sec,peak_memory_mib,image,image_reused,provided_skills,available_skills,loaded_skills,skill_audit_passed
crystallographic-wyckoff-position-analysis,selected,run,PASS,completed,True,,0,0.0,156378,2903,96.328,87.79,benchmark-cache/crystallographic-wyckoff-position-analysis-gold:0f59e77451a3b6af,True,"[""boshu2--converter"",""cif-explicit-site-normalization"",""cif-wyckoff-letter-reference-summary"",""davila7--launch-strategy"",""fractional-coordinate-rational-formatting"",""jeremylongshore--stub-creator"",""ooxml-two-key-lookup-formula-population"",""vasilyu1983--ai-mlops"",""wyckoff-spglib-stability-analysis"",""yannickyamo--product-delivery""]","[""boshu2--converter"",""cif-explicit-site-normalization"",""cif-wyckoff-letter-reference-summary"",""davila7--launch-strategy"",""fractional-coordinate-rational-formatting"",""jeremylongshore--stub-creator"",""ooxml-two-key-lookup-formula-population"",""vasilyu1983--ai-mlops"",""wyckoff-spglib-stability-analysis"",""yannickyamo--product-delivery""]","[""cif-explicit-site-normalization"",""cif-wyckoff-letter-reference-summary"",""fractional-coordinate-rational-formatting"",""wyckoff-spglib-stability-analysis""]",True
dapt-intrusion-detection,selected,run,FAIL,completed,False,"test_outputs.py::TestProtocolDistribution::test_protocol_count: AssertionError: protocol_ip_total: expected 58474, got 58727; test_outputs.py::TestEntropyMetrics::test_entropy_metric: AssertionError: unique_src_ports: expected 1713, got 1714; test_outputs.py::TestGraphMetrics::test_graph_metric: AssertionError: network_density: expected 0.041252, got 0.026395; test_outputs.py::TestTemporalMetrics::test_temporal_metric: AssertionError: num_consumers: expected 13, got 18; test_outputs.py::TestFlowMetrics::test_flow_metric: AssertionError: udp_flows: expected 214, got 218; test_outputs.py::TestFlowMetrics::test_bidirectional_flows: AssertionError: bidirectional_flows: expected 1758, got 1759; test_outputs.py::TestAnalysisQuestions::test_is_traffic_benign: AssertionError: is_traffic_benign: expected 'true', got 'false'; test_outputs.py::TestAnalysisQuestions::test_has_port_scan: AssertionError: has_port_scan: expected 'false', got 'true'; test_outputs.py::TestAnalysisQuestions::test_has_dos_pattern: AssertionError: has_dos_pattern: expected 'false', got 'true'",0,0.0,228401,5514,202.969,716.3,benchmark-cache/dapt-intrusion-detection-gold:7867f125ad78de68,True,"[""JordanGunn--sniff-preventers"",""classic-pcap-streaming-network-metrics"",""madsnorgaard--docker-local"",""metric-csv-first-field-update"",""metric-csv-template-update"",""mnkyarts--hytale-ui-windows"",""network-behavior-reference-heuristics"",""network-traffic-reference-behavior-flags"",""network-traffic-reference-metrics"",""pcap-pdml-stream-normalization""]","[""JordanGunn--sniff-preventers"",""classic-pcap-streaming-network-metrics"",""madsnorgaard--docker-local"",""metric-csv-first-field-update"",""metric-csv-template-update"",""mnkyarts--hytale-ui-windows"",""network-behavior-reference-heuristics"",""network-traffic-reference-behavior-flags"",""network-traffic-reference-metrics"",""pcap-pdml-stream-normalization""]",[],True
dialogue-parser,selected,run,PASS,completed,True,,0,0.0,181367,3794,92.203,73.88,benchmark-cache/dialogue-parser-gold:c0353fb4817c6884,True,"[""bbeierle12--platform-building"",""data-wise--asymptotic-theory"",""dialogue-dot-rendering"",""dialogue-graph-construction"",""dialogue-graph-validation-serialization"",""dialogue-reference-parser"",""dialogue-section-choice-parser"",""jg-chalk-io--moai-core-code-reviewer"",""mindrally--pytorch"",""zenobi-us--dotnet-framework-4-8-expert""]","[""bbeierle12--platform-building"",""data-wise--asymptotic-theory"",""dialogue-dot-rendering"",""dialogue-graph-construction"",""dialogue-graph-validation-serialization"",""dialogue-reference-parser"",""dialogue-section-choice-parser"",""jg-chalk-io--moai-core-code-reviewer"",""mindrally--pytorch"",""zenobi-us--dotnet-framework-4-8-expert""]",[],True
distribution-search,selected,run,PASS,completed,True,,0,0.0,269287,11906,247.548,99.41,benchmark-cache/distribution-search-gold:430ae95bb5beb0fc,True,"[""Dicklesworthstone--dcg"",""affaan-m--article-writing"",""chaterm--rsync"",""jeremylongshore--typeorm-entity-generator"",""jk-0001--goal-setting-okrs"",""logit-distribution-kl-optimization"",""petekp--agent-changelog"",""protein-group-statistics-foldchange-formulas"",""three-level-count-search-materialization"",""three-level-kl-distribution-solver""]","[""Dicklesworthstone--dcg"",""affaan-m--article-writing"",""chaterm--rsync"",""jeremylongshore--typeorm-entity-generator"",""jk-0001--goal-setting-okrs"",""logit-distribution-kl-optimization"",""petekp--agent-changelog"",""protein-group-statistics-foldchange-formulas"",""three-level-count-search-materialization"",""three-level-kl-distribution-solver""]",[],True
dynamic-object-aware-egomotion,selected,run,FAIL,completed,False,test_outputs.py::TestMotionAccuracy::test_motion_macro_f1: assert np.float64(0.05363984674329502) >= 0.5; test_outputs.py::TestMaskAccuracy::test_mask_comprehensive: AssertionError: Model shows total failure on at least 10% of frames.,0,0.0,439233,17961,442.572,310.8,benchmark-cache/dynamic-object-aware-egomotion-gold:fc972e99cd5a2204,True,"[""binary-mask-csr-npz-serialization"",""binary-mask-csr-serialization"",""camera-motion-reference-label-sequence"",""dynamic-region-flow-residual-tracking"",""dynamic-region-motion-mask"",""egomotion-reference-label-sequence"",""oncorporation--chaos-seize"",""pjt222--create-github-release"",""video-global-egomotion-estimation"",""video-global-egomotion-homography""]","[""binary-mask-csr-npz-serialization"",""binary-mask-csr-serialization"",""camera-motion-reference-label-sequence"",""dynamic-region-flow-residual-tracking"",""dynamic-region-motion-mask"",""egomotion-reference-label-sequence"",""oncorporation--chaos-seize"",""pjt222--create-github-release"",""video-global-egomotion-estimation"",""video-global-egomotion-homography""]",[],True
earthquake-plate-calculation,selected,run,FAIL,completed,False,"test_outputs.py::TestEarthquakeTask::test_distance_within_tolerance: AssertionError: 3552.98 != 3878.27 within 0.01 delta (325.28999999999996 difference) : Expected 3878.27 ± 0.01 km, got 3552.98 km",0,0.0,447382,8294,142.106,85.44,benchmark-cache/earthquake-plate-calculation-gold:9daffd7dc0823601,True,"[""exact-boundary-distance-selection"",""geospatial-plate-membership-filter"",""geospatial-source-crs-normalization"",""laurigates--ast-grep-search"",""projected-boundary-distance-selection"",""raster-distance-candidate-pruning"",""tai-ch0802--sdd"",""umbraco--umbraco-quickstart"",""video-iframe-grayscale-keyframes"",""vladm3105--doc-adr-autopilot""]","[""exact-boundary-distance-selection"",""geospatial-plate-membership-filter"",""geospatial-source-crs-normalization"",""laurigates--ast-grep-search"",""projected-boundary-distance-selection"",""raster-distance-candidate-pruning"",""tai-ch0802--sdd"",""umbraco--umbraco-quickstart"",""video-iframe-grayscale-keyframes"",""vladm3105--doc-adr-autopilot""]",[],True
econ-detrending-correlation,selected,run,PASS,completed,True,,0,0.0,386253,10312,165.747,84.07,benchmark-cache/econ-detrending-correlation-gold:693ab5b971b40262,True,"[""economic-series-workbook-extraction"",""egomotion-reference-label-sequence"",""erp-annual-partial-quarter-extraction"",""fusengine--responsive-system"",""hp-cycle-correlation-verification"",""hp-log-cycle-correlation"",""jmsktm--nlp-pipeline-builder"",""plurigrid--blackhat-go"",""soul-brews-studio--physical"",""video-iframe-grayscale-keyframes""]","[""economic-series-workbook-extraction"",""egomotion-reference-label-sequence"",""erp-annual-partial-quarter-extraction"",""fusengine--responsive-system"",""hp-cycle-correlation-verification"",""hp-log-cycle-correlation"",""jmsktm--nlp-pipeline-builder"",""plurigrid--blackhat-go"",""soul-brews-studio--physical"",""video-iframe-grayscale-keyframes""]",[],True
energy-ac-optimal-power-flow,selected,run,PASS,completed,True,,0,0.0,1280824,35849,917.608,2019.328,benchmark-cache/energy-ac-optimal-power-flow-gold:131fccb5858c984c,True,"[""acopf-feasibility-loading-report"",""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""aj-geddes--integration-testing"",""casadi-acopf-pi-network-formulation"",""greptileai--greploop"",""ipopt-acopf-reference-solve"",""mblode--design-ui"",""rectangular-acopf-network-model"",""simota--director""]","[""acopf-feasibility-loading-report"",""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""aj-geddes--integration-testing"",""casadi-acopf-pi-network-formulation"",""greptileai--greploop"",""ipopt-acopf-reference-solve"",""mblode--design-ui"",""rectangular-acopf-network-model"",""simota--director""]","[""acopf-feasibility-loading-report"",""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""casadi-acopf-pi-network-formulation"",""ipopt-acopf-reference-solve"",""rectangular-acopf-network-model""]",True
energy-market-pricing,selected,run,FAIL,completed,False,test_outputs.py::TestOptimality::test_costs_near_optimal: AssertionError: base_case cost 3073355.64 exceeds optimal 2965637.909677724 by more than 0.0100% (tol=296.5637909677724),0,0.0,585757,14450,518.49,1435.648,benchmark-cache/energy-market-pricing-gold:5e086fb9e6601b54,True,"[""89jobrien--golang-testing"",""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve"",""duyet--engineering-discipline"",""highs-dual-market-pricing-report"",""lobbi-docs--aws"",""openclaudia--content-calendar"",""skillcreatorai--best-practices"",""sparse-dcopf-reserve-lp-formulation"",""transmission-limit-counterfactual-impact""]","[""89jobrien--golang-testing"",""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve"",""duyet--engineering-discipline"",""highs-dual-market-pricing-report"",""lobbi-docs--aws"",""openclaudia--content-calendar"",""skillcreatorai--best-practices"",""sparse-dcopf-reserve-lp-formulation"",""transmission-limit-counterfactual-impact""]","[""highs-dual-market-pricing-report"",""sparse-dcopf-reserve-lp-formulation""]",True
exceltable-in-ppt,selected,run,PASS,completed,True,,0,0.0,151392,3309,171.661,163.2,benchmark-cache/exceltable-in-ppt-gold:76ac1a2bd4e98536,True,"[""affaan-m--autonomous-loops"",""affaan-m--eval-harness"",""aniketpanjwani--newsletter-events-write"",""github--legacy-circuit-mockups"",""inverse-rate-workbook-cell-update"",""jeremylongshore--analyzing-system-throughput"",""manastalukdar--lighthouse"",""pptx-embedded-workbook-orchestration"",""pptx-embedded-workbook-rate-update"",""pptx-zip-preserving-embedding-replacement""]","[""affaan-m--autonomous-loops"",""affaan-m--eval-harness"",""aniketpanjwani--newsletter-events-write"",""github--legacy-circuit-mockups"",""inverse-rate-workbook-cell-update"",""jeremylongshore--analyzing-system-throughput"",""manastalukdar--lighthouse"",""pptx-embedded-workbook-orchestration"",""pptx-embedded-workbook-rate-update"",""pptx-zip-preserving-embedding-replacement""]",[],True
