task_id,condition,operation,result,status,passed,failure_reason,harbor_exit_code,llm_cost_usd,agent_input_tokens,agent_output_tokens,total_sec,peak_memory_mib,image,image_reused,provided_skills,available_skills,loaded_skills,explicitly_loaded_skills,preloaded_skills,skill_preload_enabled,skill_audit_passed
crystallographic-wyckoff-position-analysis,mapping,run,PASS,completed,True,,0,0.0,688979,9178,285.196,185.0546875,benchmark-cache/crystallographic-wyckoff-position-analysis-gold:0f59e77451a3b6af,True,"[""cavity-wigner-grid-export"",""chemical-pdf-pubchem-structure-resolution"",""cif-explicit-site-normalization"",""cif-wyckoff-letter-reference-summary"",""direct-steady-state-cavity-wigner-export"",""fractional-coordinate-rational-formatting"",""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""umbraco--umbraco-skill-code-analyzer"",""wyckoff-spglib-stability-analysis""]","[""cavity-wigner-grid-export"",""chemical-pdf-pubchem-structure-resolution"",""cif-explicit-site-normalization"",""cif-wyckoff-letter-reference-summary"",""direct-steady-state-cavity-wigner-export"",""fractional-coordinate-rational-formatting"",""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""umbraco--umbraco-skill-code-analyzer"",""wyckoff-spglib-stability-analysis""]","[""cavity-wigner-grid-export"",""chemical-pdf-pubchem-structure-resolution"",""cif-explicit-site-normalization"",""cif-wyckoff-letter-reference-summary"",""direct-steady-state-cavity-wigner-export"",""fractional-coordinate-rational-formatting"",""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""umbraco--umbraco-skill-code-analyzer"",""wyckoff-spglib-stability-analysis""]",[],"[""cavity-wigner-grid-export"",""chemical-pdf-pubchem-structure-resolution"",""cif-explicit-site-normalization"",""cif-wyckoff-letter-reference-summary"",""direct-steady-state-cavity-wigner-export"",""fractional-coordinate-rational-formatting"",""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""umbraco--umbraco-skill-code-analyzer"",""wyckoff-spglib-stability-analysis""]",True,True
dapt-intrusion-detection,mapping,run,FAIL,completed,False,"test_outputs.py::TestProtocolDistribution::test_protocol_count: AssertionError: protocol_ip_total: expected 58474, got 58727; test_outputs.py::TestTimeSeries::test_time_series_metric: AssertionError: packets_per_minute_min: expected 186, got 185; test_outputs.py::TestSizeStats::test_size_metric: AssertionError: avg_packet_size: expected 270.73, got 271.37; test_outputs.py::TestEntropyMetrics::test_entropy_metric: AssertionError: unique_src_ports: expected 1713, got 1714; test_outputs.py::TestGraphMetrics::test_graph_metric: AssertionError: network_density: expected 0.041252, got 0.031818; test_outputs.py::TestTemporalMetrics::test_temporal_metric: AssertionError: num_consumers: expected 13, got 16; test_outputs.py::TestFlowMetrics::test_flow_metric: AssertionError: udp_flows: expected 214, got 218",0,0.0,258076,5134,184.362,220.3359375,benchmark-cache/dapt-intrusion-detection-gold:7867f125ad78de68,True,"[""BrownFineSecurity--nmap"",""OTRF--hunt-analytics-generation"",""brownfinesecurity--netflows"",""classic-pcap-streaming-network-metrics"",""network-behavior-reference-heuristics"",""network-traffic-reference-behavior-flags"",""network-traffic-reference-metrics"",""oimiragieo--yara-authoring"",""pcap-pdml-stream-normalization"",""sherifeldeeb--log-forensics""]","[""BrownFineSecurity--nmap"",""OTRF--hunt-analytics-generation"",""brownfinesecurity--netflows"",""classic-pcap-streaming-network-metrics"",""network-behavior-reference-heuristics"",""network-traffic-reference-behavior-flags"",""network-traffic-reference-metrics"",""oimiragieo--yara-authoring"",""pcap-pdml-stream-normalization"",""sherifeldeeb--log-forensics""]","[""BrownFineSecurity--nmap"",""OTRF--hunt-analytics-generation"",""brownfinesecurity--netflows"",""classic-pcap-streaming-network-metrics"",""network-behavior-reference-heuristics"",""network-traffic-reference-behavior-flags"",""network-traffic-reference-metrics"",""oimiragieo--yara-authoring"",""pcap-pdml-stream-normalization"",""sherifeldeeb--log-forensics""]",[],"[""BrownFineSecurity--nmap"",""OTRF--hunt-analytics-generation"",""brownfinesecurity--netflows"",""classic-pcap-streaming-network-metrics"",""network-behavior-reference-heuristics"",""network-traffic-reference-behavior-flags"",""network-traffic-reference-metrics"",""oimiragieo--yara-authoring"",""pcap-pdml-stream-normalization"",""sherifeldeeb--log-forensics""]",True,True
dialogue-parser,mapping,run,PASS,completed,True,test_outputs.py::test_graph_logic: AssertionError: Unreachable nodes found: ['End']...,0,0.0,247386,4954,164.38,545.4375,benchmark-cache/dialogue-parser-gold:c0353fb4817c6884,True,"[""dialogue-dot-rendering"",""dialogue-graph-construction"",""dialogue-graph-validation-serialization"",""dialogue-reference-parser"",""dialogue-section-choice-parser"",""omer-metin--prompt-to-game"",""pdf-game-rule-object-extraction"",""thedivergentai--godot-genre-educational"",""thedivergentai--godot-genre-puzzle"",""wojons--skill-builder""]","[""dialogue-dot-rendering"",""dialogue-graph-construction"",""dialogue-graph-validation-serialization"",""dialogue-reference-parser"",""dialogue-section-choice-parser"",""omer-metin--prompt-to-game"",""pdf-game-rule-object-extraction"",""thedivergentai--godot-genre-educational"",""thedivergentai--godot-genre-puzzle"",""wojons--skill-builder""]","[""dialogue-dot-rendering"",""dialogue-graph-construction"",""dialogue-graph-validation-serialization"",""dialogue-reference-parser"",""dialogue-section-choice-parser"",""omer-metin--prompt-to-game"",""pdf-game-rule-object-extraction"",""thedivergentai--godot-genre-educational"",""thedivergentai--godot-genre-puzzle"",""wojons--skill-builder""]",[],"[""dialogue-dot-rendering"",""dialogue-graph-construction"",""dialogue-graph-validation-serialization"",""dialogue-reference-parser"",""dialogue-section-choice-parser"",""omer-metin--prompt-to-game"",""pdf-game-rule-object-extraction"",""thedivergentai--godot-genre-educational"",""thedivergentai--godot-genre-puzzle"",""wojons--skill-builder""]",True,True
distribution-search,mapping,run,PASS,completed,True,,0,0.0,178186,2372,147.861,224.57421875,benchmark-cache/distribution-search-gold:430ae95bb5beb0fc,True,"[""OmidZamani--dspy-evaluation-suite"",""deterministic-fasttext-search-split"",""eyadsibai--data-science"",""eyh0602--senior-data-scientist"",""logit-distribution-kl-optimization"",""melodic-software--ml-system-design"",""rmyndharis--llm-evaluation"",""three-level-count-search-materialization"",""three-level-kl-distribution-solver"",""weighted-dbscan-centroid-evaluation""]","[""OmidZamani--dspy-evaluation-suite"",""deterministic-fasttext-search-split"",""eyadsibai--data-science"",""eyh0602--senior-data-scientist"",""logit-distribution-kl-optimization"",""melodic-software--ml-system-design"",""rmyndharis--llm-evaluation"",""three-level-count-search-materialization"",""three-level-kl-distribution-solver"",""weighted-dbscan-centroid-evaluation""]","[""OmidZamani--dspy-evaluation-suite"",""deterministic-fasttext-search-split"",""eyadsibai--data-science"",""eyh0602--senior-data-scientist"",""logit-distribution-kl-optimization"",""melodic-software--ml-system-design"",""rmyndharis--llm-evaluation"",""three-level-count-search-materialization"",""three-level-kl-distribution-solver"",""weighted-dbscan-centroid-evaluation""]",[],"[""OmidZamani--dspy-evaluation-suite"",""deterministic-fasttext-search-split"",""eyadsibai--data-science"",""eyh0602--senior-data-scientist"",""logit-distribution-kl-optimization"",""melodic-software--ml-system-design"",""rmyndharis--llm-evaluation"",""three-level-count-search-materialization"",""three-level-kl-distribution-solver"",""weighted-dbscan-centroid-evaluation""]",True,True
dynamic-object-aware-egomotion,mapping,run,PASS,completed,True,,0,0.0,388121,6909,282.499,382.8515625,benchmark-cache/dynamic-object-aware-egomotion-gold:fc972e99cd5a2204,True,"[""camera-motion-reference-label-sequence"",""dynamic-region-flow-residual-tracking"",""dynamic-region-motion-mask"",""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""egomotion-reference-label-sequence"",""nodnarbnitram--frigate-configurator"",""video-global-egomotion-estimation"",""video-global-egomotion-homography"",""video-iframe-grayscale-keyframes""]","[""camera-motion-reference-label-sequence"",""dynamic-region-flow-residual-tracking"",""dynamic-region-motion-mask"",""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""egomotion-reference-label-sequence"",""nodnarbnitram--frigate-configurator"",""video-global-egomotion-estimation"",""video-global-egomotion-homography"",""video-iframe-grayscale-keyframes""]","[""camera-motion-reference-label-sequence"",""dynamic-region-flow-residual-tracking"",""dynamic-region-motion-mask"",""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""egomotion-reference-label-sequence"",""nodnarbnitram--frigate-configurator"",""video-global-egomotion-estimation"",""video-global-egomotion-homography"",""video-iframe-grayscale-keyframes""]",[],"[""camera-motion-reference-label-sequence"",""dynamic-region-flow-residual-tracking"",""dynamic-region-motion-mask"",""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""egomotion-reference-label-sequence"",""nodnarbnitram--frigate-configurator"",""video-global-egomotion-estimation"",""video-global-egomotion-homography"",""video-iframe-grayscale-keyframes""]",True,True
earthquake-plate-calculation,mapping,run,PASS,completed,True,,0,0.0,403944,4118,202.649,1291.02734375,benchmark-cache/earthquake-plate-calculation-gold:9daffd7dc0823601,True,"[""exact-boundary-distance-selection"",""geospatial-plate-membership-filter"",""geospatial-source-crs-normalization"",""glm-profile-observation-rmse-alignment"",""manual-weighted-dbscan-image-evaluation"",""mapbox--mapbox-style-patterns"",""parallel-dbscan-grid-pareto-frontier"",""projected-boundary-distance-selection"",""raster-distance-candidate-pruning"",""trpc-group--plan-route""]","[""exact-boundary-distance-selection"",""geospatial-plate-membership-filter"",""geospatial-source-crs-normalization"",""glm-profile-observation-rmse-alignment"",""manual-weighted-dbscan-image-evaluation"",""mapbox--mapbox-style-patterns"",""parallel-dbscan-grid-pareto-frontier"",""projected-boundary-distance-selection"",""raster-distance-candidate-pruning"",""trpc-group--plan-route""]","[""exact-boundary-distance-selection"",""geospatial-plate-membership-filter"",""geospatial-source-crs-normalization"",""glm-profile-observation-rmse-alignment"",""manual-weighted-dbscan-image-evaluation"",""mapbox--mapbox-style-patterns"",""parallel-dbscan-grid-pareto-frontier"",""projected-boundary-distance-selection"",""raster-distance-candidate-pruning"",""trpc-group--plan-route""]",[],"[""exact-boundary-distance-selection"",""geospatial-plate-membership-filter"",""geospatial-source-crs-normalization"",""glm-profile-observation-rmse-alignment"",""manual-weighted-dbscan-image-evaluation"",""mapbox--mapbox-style-patterns"",""parallel-dbscan-grid-pareto-frontier"",""projected-boundary-distance-selection"",""raster-distance-candidate-pruning"",""trpc-group--plan-route""]",True,True
econ-detrending-correlation,mapping,run,ERROR,trial_error,False,"{""exception_type"":""AgentTimeoutError"",""exception_message"":""Agent execution timed out after 900.0 seconds""}",0,0.0,1970145,4976,920.488,2099.359375,benchmark-cache/econ-detrending-correlation-gold:693ab5b971b40262,True,"[""benchflow-ai--pca-decomposition"",""c-portfolio-risk-return-kernel"",""economic-series-workbook-extraction"",""erp-annual-partial-quarter-extraction"",""eyadsibai--data-science"",""eyh0602--senior-data-scientist"",""fatfingererr--analyze-high-unemployment-high-gdp-growth-fiscal-deficit-scenarios"",""hp-cycle-correlation-verification"",""hp-log-cycle-correlation"",""net-export-statistics-sumproduct-formulas""]","[""benchflow-ai--pca-decomposition"",""c-portfolio-risk-return-kernel"",""economic-series-workbook-extraction"",""erp-annual-partial-quarter-extraction"",""eyadsibai--data-science"",""eyh0602--senior-data-scientist"",""hp-cycle-correlation-verification"",""hp-log-cycle-correlation"",""net-export-statistics-sumproduct-formulas""]","[""benchflow-ai--pca-decomposition"",""c-portfolio-risk-return-kernel"",""economic-series-workbook-extraction"",""erp-annual-partial-quarter-extraction"",""eyadsibai--data-science"",""eyh0602--senior-data-scientist"",""fatfingererr--analyze-high-unemployment-high-gdp-growth-fiscal-deficit-scenarios"",""hp-cycle-correlation-verification"",""hp-log-cycle-correlation"",""net-export-statistics-sumproduct-formulas""]",[],"[""benchflow-ai--pca-decomposition"",""c-portfolio-risk-return-kernel"",""economic-series-workbook-extraction"",""erp-annual-partial-quarter-extraction"",""eyadsibai--data-science"",""eyh0602--senior-data-scientist"",""fatfingererr--analyze-high-unemployment-high-gdp-growth-fiscal-deficit-scenarios"",""hp-cycle-correlation-verification"",""hp-log-cycle-correlation"",""net-export-statistics-sumproduct-formulas""]",True,False
energy-ac-optimal-power-flow,mapping,run,FAIL,completed,False,test_outputs.py::TestSchema::test_top_level_fields: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestSchema::test_summary_fields: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestSchema::test_generator_count: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestSchema::test_generator_fields: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestSchema::test_bus_count: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestSchema::test_bus_fields: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestSchema::test_most_loaded_branches: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestSchema::test_feasibility_check_fields: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestFeasibility::test_solver_status: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestFeasibility::test_voltage_bounds: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestFeasibility::test_generator_p_bounds: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestFeasibility::test_generator_q_bounds: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestFeasibility::test_reference_angle: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestFeasibility::test_power_balance_acopf: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestFeasibility::test_branch_limits_and_angle_bounds: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestFeasibility::test_branch_current_limits: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestFeasibility::test_internal_consistency_generation: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestFeasibility::test_internal_consistency_losses: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestFeasibility::test_losses_reasonable: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestFeasibility::test_no_voltage_violations: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestFeasibility::test_no_branch_overloads: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestOptimality::test_cost_is_positive: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestOptimality::test_cost_matches_gencost: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestOptimality::test_cost_within_10pct_of_solved_acopf: AssertionError: Output file /root/report.json does not exist,0,0.0,1847970,15147,772.287,2589.44921875,benchmark-cache/energy-ac-optimal-power-flow-gold:131fccb5858c984c,True,"[""acopf-feasibility-loading-report"",""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""casadi-acopf-pi-network-formulation"",""cvxpy-dcopf-reserve-cooptimization"",""dcopf-reserve-lmp-solve"",""dispatch-loading-operating-margin-report"",""ipopt-acopf-reference-solve"",""quadratic-dispatch-outer-approximation-report"",""rectangular-acopf-network-model""]","[""acopf-feasibility-loading-report"",""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""casadi-acopf-pi-network-formulation"",""cvxpy-dcopf-reserve-cooptimization"",""dcopf-reserve-lmp-solve"",""dispatch-loading-operating-margin-report"",""ipopt-acopf-reference-solve"",""quadratic-dispatch-outer-approximation-report"",""rectangular-acopf-network-model""]","[""acopf-feasibility-loading-report"",""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""casadi-acopf-pi-network-formulation"",""cvxpy-dcopf-reserve-cooptimization"",""dcopf-reserve-lmp-solve"",""dispatch-loading-operating-margin-report"",""ipopt-acopf-reference-solve"",""quadratic-dispatch-outer-approximation-report"",""rectangular-acopf-network-model""]",[],"[""acopf-feasibility-loading-report"",""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""casadi-acopf-pi-network-formulation"",""cvxpy-dcopf-reserve-cooptimization"",""dcopf-reserve-lmp-solve"",""dispatch-loading-operating-margin-report"",""ipopt-acopf-reference-solve"",""quadratic-dispatch-outer-approximation-report"",""rectangular-acopf-network-model""]",True,True
energy-market-pricing,mapping,run,PASS,completed,True,,0,0.0,536949,6415,300.157,2230.921875,benchmark-cache/energy-market-pricing-gold:5e086fb9e6601b54,True,"[""acopf-feasibility-loading-report"",""casadi-acopf-pi-network-formulation"",""cvxpy-dcopf-reserve-cooptimization"",""dc-dispatch-piecewise-master"",""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve"",""highs-dual-market-pricing-report"",""ipopt-acopf-reference-solve"",""sparse-dcopf-reserve-lp-formulation"",""transmission-limit-counterfactual-impact""]","[""acopf-feasibility-loading-report"",""casadi-acopf-pi-network-formulation"",""cvxpy-dcopf-reserve-cooptimization"",""dc-dispatch-piecewise-master"",""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve"",""highs-dual-market-pricing-report"",""ipopt-acopf-reference-solve"",""sparse-dcopf-reserve-lp-formulation"",""transmission-limit-counterfactual-impact""]","[""acopf-feasibility-loading-report"",""casadi-acopf-pi-network-formulation"",""cvxpy-dcopf-reserve-cooptimization"",""dc-dispatch-piecewise-master"",""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve"",""highs-dual-market-pricing-report"",""ipopt-acopf-reference-solve"",""sparse-dcopf-reserve-lp-formulation"",""transmission-limit-counterfactual-impact""]",[],"[""acopf-feasibility-loading-report"",""casadi-acopf-pi-network-formulation"",""cvxpy-dcopf-reserve-cooptimization"",""dc-dispatch-piecewise-master"",""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve"",""highs-dual-market-pricing-report"",""ipopt-acopf-reference-solve"",""sparse-dcopf-reserve-lp-formulation"",""transmission-limit-counterfactual-impact""]",True,True
exceltable-in-ppt,mapping,run,PASS,completed,True,,0,0.0,412950,5426,283.722,299.046875,benchmark-cache/exceltable-in-ppt-gold:76ac1a2bd4e98536,True,"[""apache-poi-native-pivot-workbook"",""inverse-rate-workbook-cell-update"",""ooxml-two-key-lookup-formula-population"",""openpyxl-native-pivot-workbook"",""pptx-embedded-workbook-orchestration"",""pptx-embedded-workbook-rate-update"",""pptx-zip-preserving-embedding-replacement"",""sbroenne--excel-mcp"",""uno-formula-recalc-validation"",""xlsx-formula-cache-preserving-recalc""]","[""apache-poi-native-pivot-workbook"",""inverse-rate-workbook-cell-update"",""ooxml-two-key-lookup-formula-population"",""openpyxl-native-pivot-workbook"",""pptx-embedded-workbook-orchestration"",""pptx-embedded-workbook-rate-update"",""pptx-zip-preserving-embedding-replacement"",""sbroenne--excel-mcp"",""uno-formula-recalc-validation"",""xlsx-formula-cache-preserving-recalc""]","[""apache-poi-native-pivot-workbook"",""inverse-rate-workbook-cell-update"",""ooxml-two-key-lookup-formula-population"",""openpyxl-native-pivot-workbook"",""pptx-embedded-workbook-orchestration"",""pptx-embedded-workbook-rate-update"",""pptx-zip-preserving-embedding-replacement"",""sbroenne--excel-mcp"",""uno-formula-recalc-validation"",""xlsx-formula-cache-preserving-recalc""]",[],"[""apache-poi-native-pivot-workbook"",""inverse-rate-workbook-cell-update"",""ooxml-two-key-lookup-formula-population"",""openpyxl-native-pivot-workbook"",""pptx-embedded-workbook-orchestration"",""pptx-embedded-workbook-rate-update"",""pptx-zip-preserving-embedding-replacement"",""sbroenne--excel-mcp"",""uno-formula-recalc-validation"",""xlsx-formula-cache-preserving-recalc""]",True,True
