task_id,condition,operation,result,status,passed,failure_reason,harbor_exit_code,llm_cost_usd,agent_input_tokens,agent_output_tokens,total_sec,peak_memory_mib,image,image_reused,provided_skills,available_skills,loaded_skills,skill_audit_passed
crystallographic-wyckoff-position-analysis,no_skill,run,PASS,completed,True,,0,0.0067828152,341401,5808,131.715,99.99,benchmark-cache/crystallographic-wyckoff-position-analysis-gold:0f59e77451a3b6af,True,[],[],[],True
dapt-intrusion-detection,no_skill,run,FAIL,completed,False,"test_outputs.py::TestProtocolDistribution::test_protocol_udp: AssertionError: protocol_udp: expected 26092, got 25846; test_outputs.py::TestSizeStats::test_size_metric: AssertionError: max_packet_size: expected 56538, got 56524; test_outputs.py::TestEntropyMetrics::test_entropy_metric: AssertionError: unique_src_ports: expected 1713, got 1714; test_outputs.py::TestGraphMetrics::test_graph_metric: AssertionError: network_density: expected 0.041252, got 0.0328282828; test_outputs.py::TestTemporalMetrics::test_temporal_metric: AssertionError: num_consumers: expected 13, got 16; test_outputs.py::TestFlowMetrics::test_flow_metric: AssertionError: unique_flows: expected 3567, got 3584; test_outputs.py::TestFlowMetrics::test_bidirectional_flows: AssertionError: bidirectional_flows: expected 1758, got 1763; test_outputs.py::TestAnalysisQuestions::test_is_traffic_benign: AssertionError: is_traffic_benign: expected 'true', got 'false'; test_outputs.py::TestAnalysisQuestions::test_has_port_scan: AssertionError: has_port_scan: expected 'false', got 'true'",0,0.0029719424,110884,4470,338.667,722.0,benchmark-cache/dapt-intrusion-detection-gold:7867f125ad78de68,True,[],[],[],True
dialogue-parser,no_skill,run,PASS,completed,True,test_outputs.py::test_system_basics: AssertionError: Node End has invalid type 'end'; test_outputs.py::test_graph_logic: AssertionError: Unreachable nodes found: ['End']...,0,0.005622657600000001,360754,6790,114.063,83.9,benchmark-cache/dialogue-parser-gold:c0353fb4817c6884,True,[],[],[],True
distribution-search,no_skill,run,PASS,completed,True,,0,0.0034380192,111964,5720,121.744,116.8,benchmark-cache/distribution-search-gold:430ae95bb5beb0fc,True,[],[],[],True
dynamic-object-aware-egomotion,no_skill,rerun,FAIL,completed,False,test_outputs.py::TestMotionAccuracy::test_motion_macro_f1: assert np.float64(0.0) >= 0.5; test_outputs.py::TestMaskAccuracy::test_mask_comprehensive: AssertionError: Mean IoU is below acceptable threshold.,0,0.100737352,1531919,36848,546.696,442.6,benchmark-cache/dynamic-object-aware-egomotion-gold:fc972e99cd5a2204,True,[],[],[],True
earthquake-plate-calculation,no_skill,run,FAIL,completed,False,"test_outputs.py::TestEarthquakeTask::test_distance_within_tolerance: AssertionError: 3551.98 != 3878.27 within 0.01 delta (326.28999999999996 difference) : Expected 3878.27 ± 0.01 km, got 3551.98 km",0,0.0098669592,471657,11906,147.61,88.99,benchmark-cache/earthquake-plate-calculation-gold:9daffd7dc0823601,True,[],[],[],True
econ-detrending-correlation,no_skill,run,FAIL,completed,False,"test_outputs.py::TestEconomicsTask::test_correlation_value_correct: AssertionError: 0.68986 != 0.68885 within 0.001 delta (0.0010100000000000664 difference) : Correlation mismatch. Expected 0.68885 ± 0.001, got 0.68986",0,0.005697697600000001,286894,6356,102.194,109.6,benchmark-cache/econ-detrending-correlation-gold:693ab5b971b40262,True,[],[],[],True
energy-ac-optimal-power-flow,no_skill,run,PASS,completed,True,,0,0.010537212,622717,13532,468.671,1369.088,benchmark-cache/energy-ac-optimal-power-flow-gold:131fccb5858c984c,True,[],[],[],True
energy-market-pricing,no_skill,rerun,FAIL,completed,False,test_outputs.py::TestOptimality::test_costs_near_optimal: AssertionError: base_case cost 3035077.09 exceeds optimal 2965637.909677724 by more than 0.0100% (tol=296.5637909677724),0,0.062161264,654083,25365,1238.26,2962.432,benchmark-cache/energy-market-pricing-gold:5e086fb9e6601b54,True,[],[],[],True
exceltable-in-ppt,no_skill,run,FAIL,completed,False,"test_outputs.py::test_inverse_rate_updated: AssertionError: Inverse rate CNY -> USD was not updated correctly. Expected: 0.142, Got: nan; test_outputs.py::test_other_cells_unchanged: AssertionError: Cell (CNY, EUR) was unexpectedly modified. Original: 0.127, New: nan",0,0.002242856,110026,2546,91.288,153.9,benchmark-cache/exceltable-in-ppt-gold:76ac1a2bd4e98536,True,[],[],[],True
