task_id,condition,operation,result,status,passed,failure_reason,harbor_exit_code,llm_cost_usd,agent_input_tokens,agent_output_tokens,total_sec,peak_memory_mib,image,image_reused,provided_skills,available_skills,loaded_skills,explicitly_loaded_skills,preloaded_skills,skill_preload_enabled,skill_audit_passed
crystallographic-wyckoff-position-analysis,mapping,run,PASS,completed,True,,0,0.0,884000,6026,335.855,146.515625,benchmark-cache/crystallographic-wyckoff-position-analysis-gold:0f59e77451a3b6af,True,"[""K-Dense-AI--pathml"",""aminoanalytica--pdb-database"",""cif-explicit-site-normalization"",""cif-wyckoff-letter-reference-summary"",""eventual-inc--daft-distributed-scaling"",""fractional-coordinate-rational-formatting"",""mims-harvard--tooluniverse-precision-oncology"",""sickn33--product-manager-toolkit"",""three-level-count-search-materialization"",""wyckoff-spglib-stability-analysis""]","[""K-Dense-AI--pathml"",""aminoanalytica--pdb-database"",""cif-explicit-site-normalization"",""cif-wyckoff-letter-reference-summary"",""eventual-inc--daft-distributed-scaling"",""fractional-coordinate-rational-formatting"",""mims-harvard--tooluniverse-precision-oncology"",""sickn33--product-manager-toolkit"",""three-level-count-search-materialization"",""wyckoff-spglib-stability-analysis""]","[""K-Dense-AI--pathml"",""aminoanalytica--pdb-database"",""cif-explicit-site-normalization"",""cif-wyckoff-letter-reference-summary"",""eventual-inc--daft-distributed-scaling"",""fractional-coordinate-rational-formatting"",""mims-harvard--tooluniverse-precision-oncology"",""sickn33--product-manager-toolkit"",""three-level-count-search-materialization"",""wyckoff-spglib-stability-analysis""]",[],"[""K-Dense-AI--pathml"",""aminoanalytica--pdb-database"",""cif-explicit-site-normalization"",""cif-wyckoff-letter-reference-summary"",""eventual-inc--daft-distributed-scaling"",""fractional-coordinate-rational-formatting"",""mims-harvard--tooluniverse-precision-oncology"",""sickn33--product-manager-toolkit"",""three-level-count-search-materialization"",""wyckoff-spglib-stability-analysis""]",True,True
dapt-intrusion-detection,mapping,run,FAIL,completed,False,"test_outputs.py::TestProtocolDistribution::test_protocol_count: AssertionError: protocol_ip_total: expected 58474, got 58727; test_outputs.py::TestEntropyMetrics::test_entropy_metric: AssertionError: unique_src_ports: expected 1713, got 1714; test_outputs.py::TestGraphMetrics::test_graph_metric: AssertionError: network_density: expected 0.041252, got 0.031818; test_outputs.py::TestTemporalMetrics::test_temporal_metric: AssertionError: num_consumers: expected 13, got 16; test_outputs.py::TestFlowMetrics::test_flow_metric: AssertionError: udp_flows: expected 214, got 218",0,0.0,526637,5484,276.154,272.65625,benchmark-cache/dapt-intrusion-detection-gold:7867f125ad78de68,True,"[""brownfinesecurity--netflows"",""classic-pcap-streaming-network-metrics"",""network-behavior-reference-heuristics"",""network-traffic-reference-behavior-flags"",""network-traffic-reference-metrics"",""ratacat--dianalokada"",""rmyndharis--malware-analyst"",""rmyndharis--reverse-engineer"",""simota--probe"",""zenobi-us--network-engineer""]","[""brownfinesecurity--netflows"",""classic-pcap-streaming-network-metrics"",""network-behavior-reference-heuristics"",""network-traffic-reference-behavior-flags"",""network-traffic-reference-metrics"",""ratacat--dianalokada"",""rmyndharis--malware-analyst"",""rmyndharis--reverse-engineer"",""simota--probe"",""zenobi-us--network-engineer""]","[""brownfinesecurity--netflows"",""classic-pcap-streaming-network-metrics"",""network-behavior-reference-heuristics"",""network-traffic-reference-behavior-flags"",""network-traffic-reference-metrics"",""ratacat--dianalokada"",""rmyndharis--malware-analyst"",""rmyndharis--reverse-engineer"",""simota--probe"",""zenobi-us--network-engineer""]",[],"[""brownfinesecurity--netflows"",""classic-pcap-streaming-network-metrics"",""network-behavior-reference-heuristics"",""network-traffic-reference-behavior-flags"",""network-traffic-reference-metrics"",""ratacat--dianalokada"",""rmyndharis--malware-analyst"",""rmyndharis--reverse-engineer"",""simota--probe"",""zenobi-us--network-engineer""]",True,True
dialogue-parser,mapping,run,PASS,completed,True,,0,0.0,359217,5704,308.276,225.41015625,benchmark-cache/dialogue-parser-gold:c0353fb4817c6884,True,"[""dialogue-dot-rendering"",""dialogue-graph-construction"",""dialogue-graph-validation-serialization"",""dialogue-reference-parser"",""dialogue-section-choice-parser"",""khaihuynhvn--ai-interaction"",""majiayu000--daoagent"",""mindmorass--graphviz-diagrams"",""omer-metin--nlp-advanced"",""parcadei--mcp-scripts""]","[""dialogue-dot-rendering"",""dialogue-graph-construction"",""dialogue-graph-validation-serialization"",""dialogue-reference-parser"",""dialogue-section-choice-parser"",""khaihuynhvn--ai-interaction"",""majiayu000--daoagent"",""mindmorass--graphviz-diagrams"",""omer-metin--nlp-advanced"",""parcadei--mcp-scripts""]","[""dialogue-dot-rendering"",""dialogue-graph-construction"",""dialogue-graph-validation-serialization"",""dialogue-reference-parser"",""dialogue-section-choice-parser"",""khaihuynhvn--ai-interaction"",""majiayu000--daoagent"",""mindmorass--graphviz-diagrams"",""omer-metin--nlp-advanced"",""parcadei--mcp-scripts""]",[],"[""dialogue-dot-rendering"",""dialogue-graph-construction"",""dialogue-graph-validation-serialization"",""dialogue-reference-parser"",""dialogue-section-choice-parser"",""khaihuynhvn--ai-interaction"",""majiayu000--daoagent"",""mindmorass--graphviz-diagrams"",""omer-metin--nlp-advanced"",""parcadei--mcp-scripts""]",True,True
distribution-search,mapping,run,PASS,completed,True,,0,0.0,209735,3446,251.003,169.0234375,benchmark-cache/distribution-search-gold:430ae95bb5beb0fc,True,"[""alsk1992--metaculus"",""haoxuanlithuai--sentence-stimulus-norming"",""logit-distribution-kl-optimization"",""numpy-distilbert-int8-inference"",""parcadei--llm-tuning-patterns"",""plurigrid--active-inference-robotics"",""plurigrid--multiversal-finance"",""plurigrid--triangle-metrics"",""three-level-count-search-materialization"",""three-level-kl-distribution-solver""]","[""alsk1992--metaculus"",""haoxuanlithuai--sentence-stimulus-norming"",""logit-distribution-kl-optimization"",""numpy-distilbert-int8-inference"",""parcadei--llm-tuning-patterns"",""plurigrid--active-inference-robotics"",""plurigrid--multiversal-finance"",""plurigrid--triangle-metrics"",""three-level-count-search-materialization"",""three-level-kl-distribution-solver""]","[""alsk1992--metaculus"",""haoxuanlithuai--sentence-stimulus-norming"",""logit-distribution-kl-optimization"",""numpy-distilbert-int8-inference"",""parcadei--llm-tuning-patterns"",""plurigrid--active-inference-robotics"",""plurigrid--multiversal-finance"",""plurigrid--triangle-metrics"",""three-level-count-search-materialization"",""three-level-kl-distribution-solver""]",[],"[""alsk1992--metaculus"",""haoxuanlithuai--sentence-stimulus-norming"",""logit-distribution-kl-optimization"",""numpy-distilbert-int8-inference"",""parcadei--llm-tuning-patterns"",""plurigrid--active-inference-robotics"",""plurigrid--multiversal-finance"",""plurigrid--triangle-metrics"",""three-level-count-search-materialization"",""three-level-kl-distribution-solver""]",True,True
dynamic-object-aware-egomotion,mapping,run,FAIL,completed,False,test_outputs.py::TestMotionAccuracy::test_motion_macro_f1: assert np.float64(0.48484848484848486) >= 0.5,0,0.0,680338,7047,427.469,607.66796875,benchmark-cache/dynamic-object-aware-egomotion-gold:fc972e99cd5a2204,True,"[""audio-energy-removal-window-detection"",""camera-motion-reference-label-sequence"",""dylantarre--motion-sickness"",""dynamic-region-flow-residual-tracking"",""dynamic-region-motion-mask"",""egomotion-reference-label-sequence"",""plurigrid--active-inference-robotics"",""rms-opening-pause-interval-detection"",""rmyndharis--malware-analyst"",""video-global-egomotion-homography""]","[""audio-energy-removal-window-detection"",""camera-motion-reference-label-sequence"",""dylantarre--motion-sickness"",""dynamic-region-flow-residual-tracking"",""dynamic-region-motion-mask"",""egomotion-reference-label-sequence"",""plurigrid--active-inference-robotics"",""rms-opening-pause-interval-detection"",""rmyndharis--malware-analyst"",""video-global-egomotion-homography""]","[""audio-energy-removal-window-detection"",""camera-motion-reference-label-sequence"",""dylantarre--motion-sickness"",""dynamic-region-flow-residual-tracking"",""dynamic-region-motion-mask"",""egomotion-reference-label-sequence"",""plurigrid--active-inference-robotics"",""rms-opening-pause-interval-detection"",""rmyndharis--malware-analyst"",""video-global-egomotion-homography""]",[],"[""audio-energy-removal-window-detection"",""camera-motion-reference-label-sequence"",""dylantarre--motion-sickness"",""dynamic-region-flow-residual-tracking"",""dynamic-region-motion-mask"",""egomotion-reference-label-sequence"",""plurigrid--active-inference-robotics"",""rms-opening-pause-interval-detection"",""rmyndharis--malware-analyst"",""video-global-egomotion-homography""]",True,True
earthquake-plate-calculation,mapping,run,PASS,completed,True,,0,0.0,390662,4331,403.908,1255.6171875,benchmark-cache/earthquake-plate-calculation-gold:9daffd7dc0823601,True,"[""RobThePCGuy--bigquery-patent-search"",""benchflow-ai--map-optimization-strategy"",""exact-boundary-distance-selection"",""geospatial-plate-membership-filter"",""geospatial-source-crs-normalization"",""mitsuhiko--anachb"",""projected-boundary-distance-selection"",""raster-distance-candidate-pruning"",""tls-coarse-refined-period-search"",""trpc-group--plan-route""]","[""RobThePCGuy--bigquery-patent-search"",""benchflow-ai--map-optimization-strategy"",""exact-boundary-distance-selection"",""geospatial-plate-membership-filter"",""geospatial-source-crs-normalization"",""mitsuhiko--anachb"",""projected-boundary-distance-selection"",""raster-distance-candidate-pruning"",""tls-coarse-refined-period-search"",""trpc-group--plan-route""]","[""RobThePCGuy--bigquery-patent-search"",""benchflow-ai--map-optimization-strategy"",""exact-boundary-distance-selection"",""geospatial-plate-membership-filter"",""geospatial-source-crs-normalization"",""mitsuhiko--anachb"",""projected-boundary-distance-selection"",""raster-distance-candidate-pruning"",""tls-coarse-refined-period-search"",""trpc-group--plan-route""]",[],"[""RobThePCGuy--bigquery-patent-search"",""benchflow-ai--map-optimization-strategy"",""exact-boundary-distance-selection"",""geospatial-plate-membership-filter"",""geospatial-source-crs-normalization"",""mitsuhiko--anachb"",""projected-boundary-distance-selection"",""raster-distance-candidate-pruning"",""tls-coarse-refined-period-search"",""trpc-group--plan-route""]",True,True
econ-detrending-correlation,mapping,run,FAIL,completed,False,"test_outputs.py::TestEconomicsTask::test_correlation_value_correct: AssertionError: 0.68986 != 0.68885 within 0.001 delta (0.0010100000000000664 difference) : Correlation mismatch. Expected 0.68885 ± 0.001, got 0.68986",0,0.0,1563881,7158,723.522,445.8515625,benchmark-cache/econ-detrending-correlation-gold:693ab5b971b40262,True,"[""economic-series-workbook-extraction"",""erp-annual-partial-quarter-extraction"",""famaoai-creator--unit-economics-optimizer"",""fatfingererr--analyze-platinum-to-brazil-equities-transmission"",""fatfingererr-fiscal-deficit-scenarios"",""hp-cycle-correlation-verification"",""hp-log-cycle-correlation"",""joellewis--quantitative-valuation"",""majiayu000--daoagent"",""rkiding--alphaear-predictor""]","[""economic-series-workbook-extraction"",""erp-annual-partial-quarter-extraction"",""famaoai-creator--unit-economics-optimizer"",""fatfingererr--analyze-platinum-to-brazil-equities-transmission"",""fatfingererr-fiscal-deficit-scenarios"",""hp-cycle-correlation-verification"",""hp-log-cycle-correlation"",""joellewis--quantitative-valuation"",""majiayu000--daoagent"",""rkiding--alphaear-predictor""]","[""economic-series-workbook-extraction"",""erp-annual-partial-quarter-extraction"",""famaoai-creator--unit-economics-optimizer"",""fatfingererr--analyze-platinum-to-brazil-equities-transmission"",""fatfingererr-fiscal-deficit-scenarios"",""hp-cycle-correlation-verification"",""hp-log-cycle-correlation"",""joellewis--quantitative-valuation"",""majiayu000--daoagent"",""rkiding--alphaear-predictor""]",[],"[""economic-series-workbook-extraction"",""erp-annual-partial-quarter-extraction"",""famaoai-creator--unit-economics-optimizer"",""fatfingererr--analyze-platinum-to-brazil-equities-transmission"",""fatfingererr-fiscal-deficit-scenarios"",""hp-cycle-correlation-verification"",""hp-log-cycle-correlation"",""joellewis--quantitative-valuation"",""majiayu000--daoagent"",""rkiding--alphaear-predictor""]",True,True
energy-ac-optimal-power-flow,mapping,run,FAIL,completed,False,test_outputs.py::TestSchema::test_top_level_fields: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestSchema::test_summary_fields: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestSchema::test_generator_count: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestSchema::test_generator_fields: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestSchema::test_bus_count: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestSchema::test_bus_fields: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestSchema::test_most_loaded_branches: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestSchema::test_feasibility_check_fields: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestFeasibility::test_solver_status: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestFeasibility::test_voltage_bounds: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestFeasibility::test_generator_p_bounds: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestFeasibility::test_generator_q_bounds: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestFeasibility::test_reference_angle: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestFeasibility::test_power_balance_acopf: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestFeasibility::test_branch_limits_and_angle_bounds: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestFeasibility::test_branch_current_limits: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestFeasibility::test_internal_consistency_generation: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestFeasibility::test_internal_consistency_losses: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestFeasibility::test_losses_reasonable: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestFeasibility::test_no_voltage_violations: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestFeasibility::test_no_branch_overloads: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestOptimality::test_cost_is_positive: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestOptimality::test_cost_matches_gencost: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestOptimality::test_cost_within_10pct_of_solved_acopf: AssertionError: Output file /root/report.json does not exist,0,0.0,1748492,14037,1003.863,2476.96875,benchmark-cache/energy-ac-optimal-power-flow-gold:131fccb5858c984c,True,"[""acopf-feasibility-loading-report"",""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""casadi-acopf-pi-network-formulation"",""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve"",""dispatch-loading-operating-margin-report"",""ipopt-acopf-reference-solve"",""rectangular-acopf-network-model"",""sparse-dcopf-reserve-lp-formulation""]","[""acopf-feasibility-loading-report"",""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""casadi-acopf-pi-network-formulation"",""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve"",""dispatch-loading-operating-margin-report"",""ipopt-acopf-reference-solve"",""rectangular-acopf-network-model"",""sparse-dcopf-reserve-lp-formulation""]","[""acopf-feasibility-loading-report"",""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""casadi-acopf-pi-network-formulation"",""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve"",""dispatch-loading-operating-margin-report"",""ipopt-acopf-reference-solve"",""rectangular-acopf-network-model"",""sparse-dcopf-reserve-lp-formulation""]",[],"[""acopf-feasibility-loading-report"",""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""casadi-acopf-pi-network-formulation"",""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve"",""dispatch-loading-operating-margin-report"",""ipopt-acopf-reference-solve"",""rectangular-acopf-network-model"",""sparse-dcopf-reserve-lp-formulation""]",True,True
energy-market-pricing,mapping,run,PASS,completed,True,,0,0.0,1688496,11319,941.248,1407.234375,benchmark-cache/energy-market-pricing-gold:5e086fb9e6601b54,True,"[""cvxpy-dcopf-reserve-cooptimization"",""dc-dispatch-piecewise-master"",""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve"",""dispatch-loading-operating-margin-report"",""highs-dual-market-pricing-report"",""ipopt-acopf-reference-solve"",""rectangular-acopf-network-model"",""rysweet--physicist-analyst"",""transmission-limit-counterfactual-impact""]","[""cvxpy-dcopf-reserve-cooptimization"",""dc-dispatch-piecewise-master"",""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve"",""dispatch-loading-operating-margin-report"",""highs-dual-market-pricing-report"",""ipopt-acopf-reference-solve"",""rectangular-acopf-network-model"",""rysweet--physicist-analyst"",""transmission-limit-counterfactual-impact""]","[""cvxpy-dcopf-reserve-cooptimization"",""dc-dispatch-piecewise-master"",""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve"",""dispatch-loading-operating-margin-report"",""highs-dual-market-pricing-report"",""ipopt-acopf-reference-solve"",""rectangular-acopf-network-model"",""rysweet--physicist-analyst"",""transmission-limit-counterfactual-impact""]",[],"[""cvxpy-dcopf-reserve-cooptimization"",""dc-dispatch-piecewise-master"",""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve"",""dispatch-loading-operating-margin-report"",""highs-dual-market-pricing-report"",""ipopt-acopf-reference-solve"",""rectangular-acopf-network-model"",""rysweet--physicist-analyst"",""transmission-limit-counterfactual-impact""]",True,True
exceltable-in-ppt,mapping,run,PASS,completed,True,,0,0.0,277337,4778,378.232,325.65234375,benchmark-cache/exceltable-in-ppt-gold:76ac1a2bd4e98536,True,"[""K-Dense-AI--xlsx"",""benchflow-ai--xlsx-1"",""dedalus-erp-pas--pptx"",""inverse-rate-workbook-cell-update"",""pptx-embedded-workbook-orchestration"",""pptx-embedded-workbook-rate-update"",""pptx-zip-preserving-embedding-replacement"",""sbroenne--excel-mcp"",""sickn33--xlsx-official"",""xlsx-formula-cache-preserving-recalc""]","[""K-Dense-AI--xlsx"",""benchflow-ai--xlsx-1"",""dedalus-erp-pas--pptx"",""inverse-rate-workbook-cell-update"",""pptx-embedded-workbook-orchestration"",""pptx-embedded-workbook-rate-update"",""pptx-zip-preserving-embedding-replacement"",""sbroenne--excel-mcp"",""sickn33--xlsx-official"",""xlsx-formula-cache-preserving-recalc""]","[""K-Dense-AI--xlsx"",""benchflow-ai--xlsx-1"",""dedalus-erp-pas--pptx"",""inverse-rate-workbook-cell-update"",""pptx-embedded-workbook-orchestration"",""pptx-embedded-workbook-rate-update"",""pptx-zip-preserving-embedding-replacement"",""sbroenne--excel-mcp"",""sickn33--xlsx-official"",""xlsx-formula-cache-preserving-recalc""]",[],"[""K-Dense-AI--xlsx"",""benchflow-ai--xlsx-1"",""dedalus-erp-pas--pptx"",""inverse-rate-workbook-cell-update"",""pptx-embedded-workbook-orchestration"",""pptx-embedded-workbook-rate-update"",""pptx-zip-preserving-embedding-replacement"",""sbroenne--excel-mcp"",""sickn33--xlsx-official"",""xlsx-formula-cache-preserving-recalc""]",True,True
