task_id,condition,operation,result,status,passed,failure_reason,harbor_exit_code,llm_cost_usd,agent_input_tokens,agent_output_tokens,total_sec,peak_memory_mib,image,image_reused,provided_skills,available_skills,loaded_skills,explicitly_loaded_skills,preloaded_skills,skill_preload_enabled,skill_audit_passed
crystallographic-wyckoff-position-analysis,mapping,run,PASS,completed,True,,0,0.0,73973,1768,148.854,164.71875,benchmark-cache/crystallographic-wyckoff-position-analysis-gold:0f59e77451a3b6af,True,"[""cif-wyckoff-letter-reference-summary"",""fractional-coordinate-rational-formatting""]","[""cif-wyckoff-letter-reference-summary"",""fractional-coordinate-rational-formatting""]","[""cif-wyckoff-letter-reference-summary"",""fractional-coordinate-rational-formatting""]",[],"[""cif-wyckoff-letter-reference-summary"",""fractional-coordinate-rational-formatting""]",True,True
dapt-intrusion-detection,mapping,run,FAIL,completed,False,"test_outputs.py::TestEntropyMetrics::test_entropy_metric: AssertionError: unique_src_ports: expected 1713, got 1714; test_outputs.py::TestGraphMetrics::test_graph_metric: AssertionError: network_density: expected 0.041252, got 0.031818; test_outputs.py::TestTemporalMetrics::test_temporal_metric: AssertionError: num_consumers: expected 13, got 16; test_outputs.py::TestFlowMetrics::test_flow_metric: AssertionError: udp_flows: expected 214, got 218",0,0.0,138447,7306,385.779,150.3359375,benchmark-cache/dapt-intrusion-detection-gold:7867f125ad78de68,True,"[""classic-pcap-streaming-network-metrics"",""network-behavior-reference-heuristics""]","[""classic-pcap-streaming-network-metrics"",""network-behavior-reference-heuristics""]","[""classic-pcap-streaming-network-metrics"",""network-behavior-reference-heuristics""]",[],"[""classic-pcap-streaming-network-metrics"",""network-behavior-reference-heuristics""]",True,True
dialogue-parser,mapping,run,PASS,completed,True,,0,0.0,239755,5316,241.132,532.69921875,benchmark-cache/dialogue-parser-gold:c0353fb4817c6884,True,"[""dialogue-graph-validation-serialization"",""dialogue-section-choice-parser""]","[""dialogue-graph-validation-serialization"",""dialogue-section-choice-parser""]","[""dialogue-graph-validation-serialization"",""dialogue-section-choice-parser""]",[],"[""dialogue-graph-validation-serialization"",""dialogue-section-choice-parser""]",True,True
distribution-search,mapping,run,PASS,completed,True,,0,0.0,141711,4013,249.264,531.47265625,benchmark-cache/distribution-search-gold:430ae95bb5beb0fc,True,"[""three-level-kl-distribution-solver""]","[""three-level-kl-distribution-solver""]","[""three-level-kl-distribution-solver""]",[],"[""three-level-kl-distribution-solver""]",True,True
dynamic-object-aware-egomotion,mapping,run,FAIL,completed,False,test_outputs.py::TestMotionAccuracy::test_motion_macro_f1: assert np.float64(0.48484848484848486) >= 0.5,0,0.0,200487,5820,333.167,999.43359375,benchmark-cache/dynamic-object-aware-egomotion-gold:fc972e99cd5a2204,True,"[""camera-motion-reference-label-sequence"",""dynamic-region-flow-residual-tracking"",""video-global-egomotion-estimation"",""video-global-egomotion-homography""]","[""camera-motion-reference-label-sequence"",""dynamic-region-flow-residual-tracking"",""video-global-egomotion-estimation"",""video-global-egomotion-homography""]","[""camera-motion-reference-label-sequence"",""dynamic-region-flow-residual-tracking"",""video-global-egomotion-estimation"",""video-global-egomotion-homography""]",[],"[""camera-motion-reference-label-sequence"",""dynamic-region-flow-residual-tracking"",""video-global-egomotion-estimation"",""video-global-egomotion-homography""]",True,True
earthquake-plate-calculation,mapping,run,PASS,completed,True,,0,0.0,140856,2512,341.742,753.546875,benchmark-cache/earthquake-plate-calculation-gold:9daffd7dc0823601,True,"[""geospatial-plate-membership-filter"",""projected-boundary-distance-selection""]","[""geospatial-plate-membership-filter"",""projected-boundary-distance-selection""]","[""geospatial-plate-membership-filter"",""projected-boundary-distance-selection""]",[],"[""geospatial-plate-membership-filter"",""projected-boundary-distance-selection""]",True,True
econ-detrending-correlation,mapping,run,PASS,completed,True,,0,0.0,130965,2700,321.784,659.65234375,benchmark-cache/econ-detrending-correlation-gold:693ab5b971b40262,True,"[""erp-annual-partial-quarter-extraction"",""hp-log-cycle-correlation""]","[""erp-annual-partial-quarter-extraction"",""hp-log-cycle-correlation""]","[""erp-annual-partial-quarter-extraction"",""hp-log-cycle-correlation""]",[],"[""erp-annual-partial-quarter-extraction"",""hp-log-cycle-correlation""]",True,True
energy-ac-optimal-power-flow,mapping,run,PASS,completed,True,,0,0.0,2523925,16280,1554.522,3338.234375,benchmark-cache/energy-ac-optimal-power-flow-gold:131fccb5858c984c,True,"[""acopf-feasibility-loading-report"",""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""casadi-acopf-pi-network-formulation"",""rectangular-acopf-network-model""]","[""acopf-feasibility-loading-report"",""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""casadi-acopf-pi-network-formulation"",""rectangular-acopf-network-model""]","[""acopf-feasibility-loading-report"",""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""casadi-acopf-pi-network-formulation"",""rectangular-acopf-network-model""]",[],"[""acopf-feasibility-loading-report"",""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""casadi-acopf-pi-network-formulation"",""rectangular-acopf-network-model""]",True,True
energy-market-pricing,mapping,run,FAIL,completed,False,test_outputs.py::TestFeasibility::test_internal_consistency: AssertionError: Bus 1501: delta -366.99 != computed 366.99; test_outputs.py::TestOptimality::test_costs_near_optimal: AssertionError: base_case cost 3073355.64 exceeds optimal 2965637.909677724 by more than 0.0100% (tol=296.5637909677724),0,0.0,416368,9216,636.996,1593.99609375,benchmark-cache/energy-market-pricing-gold:5e086fb9e6601b54,True,"[""highs-dual-market-pricing-report"",""sparse-dcopf-reserve-lp-formulation"",""transmission-limit-counterfactual-impact""]","[""highs-dual-market-pricing-report"",""sparse-dcopf-reserve-lp-formulation"",""transmission-limit-counterfactual-impact""]","[""highs-dual-market-pricing-report"",""sparse-dcopf-reserve-lp-formulation"",""transmission-limit-counterfactual-impact""]",[],"[""highs-dual-market-pricing-report"",""sparse-dcopf-reserve-lp-formulation"",""transmission-limit-counterfactual-impact""]",True,True
exceltable-in-ppt,mapping,run,PASS,completed,True,,0,0.0,101117,3963,291.375,1296.55859375,benchmark-cache/exceltable-in-ppt-gold:76ac1a2bd4e98536,True,"[""inverse-rate-workbook-cell-update"",""pptx-embedded-workbook-orchestration"",""pptx-zip-preserving-embedding-replacement""]","[""inverse-rate-workbook-cell-update"",""pptx-embedded-workbook-orchestration"",""pptx-zip-preserving-embedding-replacement""]","[""inverse-rate-workbook-cell-update"",""pptx-embedded-workbook-orchestration"",""pptx-zip-preserving-embedding-replacement""]",[],"[""inverse-rate-workbook-cell-update"",""pptx-embedded-workbook-orchestration"",""pptx-zip-preserving-embedding-replacement""]",True,True
exoplanet-detection-period,mapping,run,PASS,completed,True,,0,0.0,972225,10563,1401.431,446.65234375,benchmark-cache/exoplanet-detection-period-gold:8bdb5ea239d635d6,True,"[""bls-transit-period-refinement"",""lightcurve-quality-outlier-flatten"",""quasiperiodic-gp-activity-removal""]","[""bls-transit-period-refinement"",""lightcurve-quality-outlier-flatten"",""quasiperiodic-gp-activity-removal""]","[""bls-transit-period-refinement"",""lightcurve-quality-outlier-flatten"",""quasiperiodic-gp-activity-removal""]",[],"[""bls-transit-period-refinement"",""lightcurve-quality-outlier-flatten"",""quasiperiodic-gp-activity-removal""]",True,True
