repeat,task_id,condition,operation,result,status,passed,failure_reason,harbor_exit_code,llm_cost_usd,agent_input_tokens,agent_output_tokens,total_sec,peak_memory_mib,image,image_reused,provided_skills,available_skills,loaded_skills,skill_audit_passed
1,crystallographic-wyckoff-position-analysis,standard,run,PASS,completed,True,,0,0.0045679256,242137,4002,90.629,213.2,benchmark-cache/crystallographic-wyckoff-position-analysis-gold:0f59e77451a3b6af,True,"[""cif-wyckoff-letter-reference-summary"",""fractional-coordinate-rational-formatting""]","[""cif-wyckoff-letter-reference-summary"",""fractional-coordinate-rational-formatting""]","[""cif-wyckoff-letter-reference-summary"",""fractional-coordinate-rational-formatting""]",True
1,dapt-intrusion-detection,standard,run,FAIL,completed,False,"test_outputs.py::TestEntropyMetrics::test_entropy_metric: AssertionError: unique_src_ports: expected 1713, got 10; test_outputs.py::TestGraphMetrics::test_graph_metric: AssertionError: network_density: expected 0.041252, got 0.031818; test_outputs.py::TestTemporalMetrics::test_temporal_metric: AssertionError: num_consumers: expected 13, got 16; test_outputs.py::TestFlowMetrics::test_flow_metric: AssertionError: udp_flows: expected 214, got 89; test_outputs.py::TestFlowMetrics::test_bidirectional_flows: AssertionError: bidirectional_flows: expected 1758, got 2; test_outputs.py::TestAnalysisQuestions::test_is_traffic_benign: AssertionError: is_traffic_benign: expected 'true', got 'false'; test_outputs.py::TestAnalysisQuestions::test_has_port_scan: AssertionError: has_port_scan: expected 'false', got 'true'",0,0.008963102399999999,558622,12110,457.602,255.3,benchmark-cache/dapt-intrusion-detection-gold:7867f125ad78de68,True,"[""classic-pcap-streaming-network-metrics"",""metric-csv-template-update"",""network-traffic-reference-behavior-flags""]","[""classic-pcap-streaming-network-metrics"",""metric-csv-template-update"",""network-traffic-reference-behavior-flags""]","[""classic-pcap-streaming-network-metrics"",""metric-csv-template-update"",""network-traffic-reference-behavior-flags""]",True
1,dialogue-parser,standard,run,PASS,completed,True,,0,0.006435486400000001,409746,6020,136.748,120.4,benchmark-cache/dialogue-parser-gold:c0353fb4817c6884,True,"[""dialogue-graph-validation-serialization"",""dialogue-section-choice-parser""]","[""dialogue-graph-validation-serialization"",""dialogue-section-choice-parser""]","[""dialogue-graph-validation-serialization"",""dialogue-section-choice-parser""]",True
1,distribution-search,standard,run,PASS,completed,True,,0,0.0036211560000000004,108559,5066,88.755,166.7,benchmark-cache/distribution-search-gold:430ae95bb5beb0fc,True,"[""three-level-count-search-materialization"",""three-level-kl-distribution-solver""]","[""three-level-count-search-materialization"",""three-level-kl-distribution-solver""]","[""three-level-count-search-materialization"",""three-level-kl-distribution-solver""]",True
1,dynamic-object-aware-egomotion,standard,rerun,FAIL,completed,False,test_outputs.py::TestMotionAccuracy::test_motion_macro_f1: assert np.float64(0.06060606060606061) >= 0.5,0,0.039544216,377627,15534,363.926,698.2,benchmark-cache/dynamic-object-aware-egomotion-gold:fc972e99cd5a2204,True,"[""binary-mask-csr-npz-serialization"",""camera-motion-reference-label-sequence"",""dynamic-region-flow-residual-tracking"",""video-global-egomotion-homography""]","[""binary-mask-csr-npz-serialization"",""camera-motion-reference-label-sequence"",""dynamic-region-flow-residual-tracking"",""video-global-egomotion-homography""]","[""binary-mask-csr-npz-serialization"",""camera-motion-reference-label-sequence"",""dynamic-region-flow-residual-tracking"",""video-global-egomotion-homography""]",True
1,earthquake-plate-calculation,standard,run,FAIL,completed,False,"test_outputs.py::TestEarthquakeTask::test_distance_within_tolerance: AssertionError: 3551.98 != 3878.27 within 0.01 delta (326.28999999999996 difference) : Expected 3878.27 ± 0.01 km, got 3551.98 km",0,0.0079835056,330390,9706,139.851,226.3,benchmark-cache/earthquake-plate-calculation-gold:9daffd7dc0823601,True,"[""geospatial-plate-membership-filter"",""projected-boundary-distance-selection""]","[""geospatial-plate-membership-filter"",""projected-boundary-distance-selection""]",[],True
1,econ-detrending-correlation,standard,run,PASS,completed,True,,0,0.0050555456,212890,4687,91.709,158.1,benchmark-cache/econ-detrending-correlation-gold:693ab5b971b40262,True,"[""erp-annual-partial-quarter-extraction"",""hp-log-cycle-correlation""]","[""erp-annual-partial-quarter-extraction"",""hp-log-cycle-correlation""]",[],True
1,energy-ac-optimal-power-flow,standard,run,FAIL,completed,False,test_outputs.py::TestSchema::test_top_level_fields: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestSchema::test_summary_fields: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestSchema::test_generator_count: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestSchema::test_generator_fields: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestSchema::test_bus_count: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestSchema::test_bus_fields: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestSchema::test_most_loaded_branches: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestSchema::test_feasibility_check_fields: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestFeasibility::test_solver_status: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestFeasibility::test_voltage_bounds: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestFeasibility::test_generator_p_bounds: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestFeasibility::test_generator_q_bounds: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestFeasibility::test_reference_angle: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestFeasibility::test_power_balance_acopf: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestFeasibility::test_branch_limits_and_angle_bounds: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestFeasibility::test_branch_current_limits: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestFeasibility::test_internal_consistency_generation: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestFeasibility::test_internal_consistency_losses: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestFeasibility::test_losses_reasonable: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestFeasibility::test_no_voltage_violations: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestFeasibility::test_no_branch_overloads: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestOptimality::test_cost_is_positive: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestOptimality::test_cost_matches_gencost: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestOptimality::test_cost_within_10pct_of_solved_acopf: AssertionError: Output file /root/report.json does not exist,0,0.0364949872,1813094,52198,760.264,1951.744,benchmark-cache/energy-ac-optimal-power-flow-gold:131fccb5858c984c,True,"[""acopf-feasibility-loading-report"",""casadi-acopf-pi-network-formulation"",""ipopt-acopf-reference-solve""]","[""acopf-feasibility-loading-report"",""casadi-acopf-pi-network-formulation"",""ipopt-acopf-reference-solve""]","[""acopf-feasibility-loading-report"",""casadi-acopf-pi-network-formulation"",""ipopt-acopf-reference-solve""]",True
1,energy-market-pricing,standard,run,FAIL,completed,False,test_outputs.py::TestOptimality::test_costs_near_optimal: AssertionError: base_case cost 3073355.64 exceeds optimal 2965637.909677724 by more than 0.0100% (tol=296.5637909677724),0,0.014199640000000001,670204,19803,307.108,757.1,benchmark-cache/energy-market-pricing-gold:5e086fb9e6601b54,True,"[""highs-dual-market-pricing-report"",""sparse-dcopf-reserve-lp-formulation"",""transmission-limit-counterfactual-impact""]","[""highs-dual-market-pricing-report"",""sparse-dcopf-reserve-lp-formulation"",""transmission-limit-counterfactual-impact""]","[""highs-dual-market-pricing-report"",""sparse-dcopf-reserve-lp-formulation"",""transmission-limit-counterfactual-impact""]",True
1,exceltable-in-ppt,standard,run,FAIL,completed,False,"test_outputs.py::test_inverse_rate_updated: AssertionError: Inverse rate CNY -> USD was not updated correctly. Expected: 0.142, Got: nan; test_outputs.py::test_other_cells_unchanged: AssertionError: Cell (CNY, EUR) was unexpectedly modified. Original: 0.127, New: nan",0,0.0026485312,142094,2261,278.109,146.1,benchmark-cache/exceltable-in-ppt-gold:76ac1a2bd4e98536,True,"[""inverse-rate-workbook-cell-update"",""pptx-embedded-workbook-orchestration""]","[""inverse-rate-workbook-cell-update"",""pptx-embedded-workbook-orchestration""]",[],True
