"task_id","condition","operation","result","status","passed","failure_reason","harbor_exit_code","llm_cost_usd","agent_input_tokens","agent_output_tokens","total_sec","peak_memory_mib","image","image_reused","provided_skills","available_skills","loaded_skills","skill_audit_passed"
"crystallographic-wyckoff-position-analysis","standard","run","PASS","completed","True","","0","0.0","91506","2072","82.38","127.5","benchmark-cache/crystallographic-wyckoff-position-analysis-gold:0f59e77451a3b6af","True","[""cif-wyckoff-letter-reference-summary"",""fractional-coordinate-rational-formatting""]","[""cif-wyckoff-letter-reference-summary"",""fractional-coordinate-rational-formatting""]","[""cif-wyckoff-letter-reference-summary"",""fractional-coordinate-rational-formatting""]","True"
"dapt-intrusion-detection","standard","run","FAIL","completed","False","test_outputs.py::TestProtocolDistribution::test_protocol_count: AssertionError: protocol_ip_total: expected 58474, got 58727; test_outputs.py::TestEntropyMetrics::test_entropy_metric: AssertionError: unique_src_ports: expected 1713, got 1714; test_outputs.py::TestGraphMetrics::test_graph_metric: AssertionError: network_density: expected 0.041252, got 0.031818; test_outputs.py::TestTemporalMetrics::test_temporal_metric: AssertionError: num_consumers: expected 13, got 16; test_outputs.py::TestFlowMetrics::test_flow_metric: AssertionError: udp_flows: expected 214, got 218","0","0.0","86534","4613","134.823","97.47","benchmark-cache/dapt-intrusion-detection-gold:7867f125ad78de68","True","[""classic-pcap-streaming-network-metrics"",""metric-csv-template-update"",""network-traffic-reference-behavior-flags""]","[""classic-pcap-streaming-network-metrics"",""metric-csv-template-update"",""network-traffic-reference-behavior-flags""]","[""classic-pcap-streaming-network-metrics"",""metric-csv-template-update"",""network-traffic-reference-behavior-flags""]","True"
"dialogue-parser","standard","run","PASS","completed","True","","0","0.0","170469","4633","147.507","82.61","benchmark-cache/dialogue-parser-gold:c0353fb4817c6884","True","[""dialogue-graph-validation-serialization"",""dialogue-section-choice-parser""]","[""dialogue-graph-validation-serialization"",""dialogue-section-choice-parser""]","[""dialogue-graph-validation-serialization"",""dialogue-section-choice-parser""]","True"
"distribution-search","standard","run","PASS","completed","True","","0","0.0","93766","3345","122.192","64.0","benchmark-cache/distribution-search-gold:430ae95bb5beb0fc","True","[""three-level-count-search-materialization"",""three-level-kl-distribution-solver""]","[""three-level-count-search-materialization"",""three-level-kl-distribution-solver""]","[""three-level-count-search-materialization"",""three-level-kl-distribution-solver""]","True"
"dynamic-object-aware-egomotion","standard","run","FAIL","completed","False","test_outputs.py::TestMotionAccuracy::test_motion_macro_f1: assert np.float64(0.48484848484848486) >= 0.5","0","0.0","122461","5661","195.537","272.7","benchmark-cache/dynamic-object-aware-egomotion-gold:fc972e99cd5a2204","True","[""binary-mask-csr-npz-serialization"",""camera-motion-reference-label-sequence"",""dynamic-region-flow-residual-tracking"",""video-global-egomotion-homography""]","[""binary-mask-csr-npz-serialization"",""camera-motion-reference-label-sequence"",""dynamic-region-flow-residual-tracking"",""video-global-egomotion-homography""]","[""binary-mask-csr-npz-serialization"",""camera-motion-reference-label-sequence"",""dynamic-region-flow-residual-tracking"",""video-global-egomotion-homography""]","True"
"earthquake-plate-calculation","standard","run","PASS","completed","True","","0","0.0","134635","2130","85.3","72.51","benchmark-cache/earthquake-plate-calculation-gold:9daffd7dc0823601","True","[""geospatial-plate-membership-filter"",""projected-boundary-distance-selection""]","[""geospatial-plate-membership-filter"",""projected-boundary-distance-selection""]","[""geospatial-plate-membership-filter"",""projected-boundary-distance-selection""]","True"
"econ-detrending-correlation","standard","run","PASS","completed","True","","0","0.0","257927","5005","200.243","89.12","benchmark-cache/econ-detrending-correlation-gold:693ab5b971b40262","True","[""erp-annual-partial-quarter-extraction"",""hp-log-cycle-correlation""]","[""erp-annual-partial-quarter-extraction"",""hp-log-cycle-correlation""]","[""erp-annual-partial-quarter-extraction"",""hp-log-cycle-correlation""]","True"
"energy-ac-optimal-power-flow","standard","run","PASS","completed","True","","0","0.0","489706","9697","532.164","1367.04","benchmark-cache/energy-ac-optimal-power-flow-gold:131fccb5858c984c","True","[""acopf-feasibility-loading-report"",""casadi-acopf-pi-network-formulation"",""ipopt-acopf-reference-solve""]","[""acopf-feasibility-loading-report"",""casadi-acopf-pi-network-formulation"",""ipopt-acopf-reference-solve""]","[""acopf-feasibility-loading-report"",""casadi-acopf-pi-network-formulation"",""ipopt-acopf-reference-solve""]","True"
"energy-market-pricing","standard","run","FAIL","completed","False","test_outputs.py::TestOptimality::test_costs_near_optimal: AssertionError: base_case cost 3073355.64 exceeds optimal 2965637.909677724 by more than 0.0100% (tol=296.5637909677724)","0","0.0","289084","8377","321.415","710.1","benchmark-cache/energy-market-pricing-gold:5e086fb9e6601b54","True","[""highs-dual-market-pricing-report"",""sparse-dcopf-reserve-lp-formulation"",""transmission-limit-counterfactual-impact""]","[""highs-dual-market-pricing-report"",""sparse-dcopf-reserve-lp-formulation"",""transmission-limit-counterfactual-impact""]","[""highs-dual-market-pricing-report"",""sparse-dcopf-reserve-lp-formulation"",""transmission-limit-counterfactual-impact""]","True"
"exceltable-in-ppt","standard","run","PASS","completed","True","","0","0.0","153032","4738","239.505","348.7","benchmark-cache/exceltable-in-ppt-gold:76ac1a2bd4e98536","True","[""inverse-rate-workbook-cell-update"",""pptx-embedded-workbook-orchestration""]","[""inverse-rate-workbook-cell-update"",""pptx-embedded-workbook-orchestration""]","[""inverse-rate-workbook-cell-update"",""pptx-embedded-workbook-orchestration""]","True"
