task_id,condition,operation,result,status,passed,failure_reason,harbor_exit_code,llm_cost_usd,agent_input_tokens,agent_output_tokens,total_sec,peak_memory_mib,image,image_reused,provided_skills,available_skills,loaded_skills,skill_audit_passed
crystallographic-wyckoff-position-analysis,standard,run,PASS,completed,True,,0,0.0058625224,349017,5487,140.179,101.1,benchmark-cache/crystallographic-wyckoff-position-analysis-gold:0f59e77451a3b6af,True,"[""cif-wyckoff-letter-reference-summary"",""fractional-coordinate-rational-formatting""]","[""cif-wyckoff-letter-reference-summary"",""fractional-coordinate-rational-formatting""]","[""cif-wyckoff-letter-reference-summary"",""fractional-coordinate-rational-formatting""]",True
dapt-intrusion-detection,standard,run,FAIL,completed,False,"test_outputs.py::TestEntropyMetrics::test_entropy_metric: AssertionError: unique_src_ports: expected 1713, got 1714; test_outputs.py::TestGraphMetrics::test_graph_metric: AssertionError: network_density: expected 0.041252, got 0.031818; test_outputs.py::TestTemporalMetrics::test_temporal_metric: AssertionError: num_consumers: expected 13, got 16; test_outputs.py::TestFlowMetrics::test_flow_metric: AssertionError: udp_flows: expected 214, got 218",0,0.0064466808,237405,11698,199.485,130.3,benchmark-cache/dapt-intrusion-detection-gold:7867f125ad78de68,True,"[""classic-pcap-streaming-network-metrics"",""metric-csv-template-update"",""network-traffic-reference-behavior-flags""]","[""classic-pcap-streaming-network-metrics"",""metric-csv-template-update"",""network-traffic-reference-behavior-flags""]","[""classic-pcap-streaming-network-metrics"",""metric-csv-template-update"",""network-traffic-reference-behavior-flags""]",True
dialogue-parser,standard,run,PASS,completed,True,test_outputs.py::test_graph_logic: AssertionError: Unreachable nodes found: ['End']...,0,0.003127908,162997,3055,84.243,70.21,benchmark-cache/dialogue-parser-gold:c0353fb4817c6884,True,"[""dialogue-graph-validation-serialization"",""dialogue-section-choice-parser""]","[""dialogue-graph-validation-serialization"",""dialogue-section-choice-parser""]","[""dialogue-graph-validation-serialization"",""dialogue-section-choice-parser""]",True
distribution-search,standard,run,PASS,completed,True,,0,0.0041290648,138183,6619,105.963,91.78,benchmark-cache/distribution-search-gold:430ae95bb5beb0fc,True,"[""three-level-count-search-materialization"",""three-level-kl-distribution-solver""]","[""three-level-count-search-materialization"",""three-level-kl-distribution-solver""]",[],True
dynamic-object-aware-egomotion,standard,run,FAIL,completed,False,test_outputs.py::TestMotionAccuracy::test_motion_macro_f1: assert np.float64(0.25806451612903225) >= 0.5; test_outputs.py::TestMaskAccuracy::test_mask_comprehensive: AssertionError: Mean IoU is below acceptable threshold.,0,0.0141274056,663105,22091,376.41,458.7,benchmark-cache/dynamic-object-aware-egomotion-gold:fc972e99cd5a2204,True,"[""binary-mask-csr-npz-serialization"",""camera-motion-reference-label-sequence"",""dynamic-region-flow-residual-tracking"",""video-global-egomotion-homography""]","[""binary-mask-csr-npz-serialization"",""camera-motion-reference-label-sequence"",""dynamic-region-flow-residual-tracking"",""video-global-egomotion-homography""]","[""dynamic-region-flow-residual-tracking"",""video-global-egomotion-homography""]",True
earthquake-plate-calculation,standard,run,FAIL,completed,False,"test_outputs.py::TestEarthquakeTask::test_distance_within_tolerance: AssertionError: 3266.88 != 3878.27 within 0.01 delta (611.3899999999999 difference) : Expected 3878.27 ± 0.01 km, got 3266.88 km",0,0.0048108592,195514,3344,108.356,104.5,benchmark-cache/earthquake-plate-calculation-gold:9daffd7dc0823601,True,"[""geospatial-plate-membership-filter"",""projected-boundary-distance-selection""]","[""geospatial-plate-membership-filter"",""projected-boundary-distance-selection""]",[],True
econ-detrending-correlation,standard,run,PASS,completed,True,,0,0.004756108,218617,3012,84.836,73.72,benchmark-cache/econ-detrending-correlation-gold:693ab5b971b40262,True,"[""erp-annual-partial-quarter-extraction"",""hp-log-cycle-correlation""]","[""erp-annual-partial-quarter-extraction"",""hp-log-cycle-correlation""]",[],True
energy-ac-optimal-power-flow,standard,run,FAIL,completed,False,test_outputs.py::TestFeasibility::test_power_balance_acopf: IndexError: index 199 is out of bounds for axis 0 with size 69; test_outputs.py::TestFeasibility::test_branch_limits_and_angle_bounds: IndexError: index 199 is out of bounds for axis 0 with size 69,0,0.008781063200000001,562747,10150,461.361,1704.96,benchmark-cache/energy-ac-optimal-power-flow-gold:131fccb5858c984c,True,"[""acopf-feasibility-loading-report"",""casadi-acopf-pi-network-formulation"",""ipopt-acopf-reference-solve""]","[""acopf-feasibility-loading-report"",""casadi-acopf-pi-network-formulation"",""ipopt-acopf-reference-solve""]","[""acopf-feasibility-loading-report"",""casadi-acopf-pi-network-formulation"",""ipopt-acopf-reference-solve""]",True
energy-market-pricing,standard,run,FAIL,completed,False,test_outputs.py::TestOptimality::test_costs_near_optimal: AssertionError: base_case cost 3073355.64 exceeds optimal 2965637.909677724 by more than 0.0100% (tol=296.5637909677724),0,0.0112340088,607411,14391,369.65,743.7,benchmark-cache/energy-market-pricing-gold:5e086fb9e6601b54,True,"[""highs-dual-market-pricing-report"",""sparse-dcopf-reserve-lp-formulation"",""transmission-limit-counterfactual-impact""]","[""highs-dual-market-pricing-report"",""sparse-dcopf-reserve-lp-formulation"",""transmission-limit-counterfactual-impact""]","[""highs-dual-market-pricing-report"",""sparse-dcopf-reserve-lp-formulation"",""transmission-limit-counterfactual-impact""]",True
exceltable-in-ppt,standard,run,FAIL,completed,False,"test_outputs.py::test_inverse_rate_updated: AssertionError: Inverse rate CNY -> USD was not updated correctly. Expected: 0.142, Got: nan; test_outputs.py::test_other_cells_unchanged: AssertionError: Cell (CNY, EUR) was unexpectedly modified. Original: 0.127, New: nan",0,0.0017978296000000001,95469,2214,266.269,156.7,benchmark-cache/exceltable-in-ppt-gold:76ac1a2bd4e98536,True,"[""inverse-rate-workbook-cell-update"",""pptx-embedded-workbook-orchestration""]","[""inverse-rate-workbook-cell-update"",""pptx-embedded-workbook-orchestration""]",[],True
exoplanet-detection-period,standard,rerun,PASS,completed,True,,0,0.004409137600000001,262622,4482,268.758,2048.0,benchmark-cache/exoplanet-detection-period-gold:8bdb5ea239d635d6,True,"[""lightcurve-quality-outlier-flatten"",""tls-coarse-refined-period-search""]","[""lightcurve-quality-outlier-flatten"",""tls-coarse-refined-period-search""]",[],True
financial-modeling-qa,standard,run,FAIL,completed,False,"test_outputs.py::TestOutputs::test_answer_value_correct: AssertionError: Incorrect answer. Expected 23.0, got 25.0",0,0.0059008936,244801,8685,189.924,157.8,benchmark-cache/financial-modeling-qa-gold:0fdb74de33d4be91,True,"[""pdf-game-rule-object-extraction"",""sparse-ooxml-turn-record-recovery"",""unique-category-game-assignment""]","[""pdf-game-rule-object-extraction"",""sparse-ooxml-turn-record-recovery"",""unique-category-game-assignment""]",[],True
find-topk-similiar-chemicals,standard,run,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.0040931352,193751,4171,147.449,159.9,benchmark-cache/find-topk-similiar-chemicals-gold:bd06707e8ac4a427,True,"[""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""tanimoto-topk-molecule-ranking""]","[""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""tanimoto-topk-molecule-ranking""]","[""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""tanimoto-topk-molecule-ranking""]",True
glm-lake-mendota,standard,run,PASS,completed,True,,0,0.008361472,480692,10918,307.675,202.4,benchmark-cache/glm-lake-mendota-gold:cfbcca189cbdcde0,True,"[""glm-profile-observation-rmse-alignment"",""lake-glm-five-parameter-nelder-mead-calibration""]","[""glm-profile-observation-rmse-alignment"",""lake-glm-five-parameter-nelder-mead-calibration""]","[""glm-profile-observation-rmse-alignment"",""lake-glm-five-parameter-nelder-mead-calibration""]",True
gravitational-wave-detection,standard,run,PASS,completed,True,,0,0.008371412,549171,11210,650.235,282.1,benchmark-cache/gravitational-wave-detection-gold:453ceaaaf619c520,True,"[""pycbc-strain-conditioning-psd"",""pycbc-waveform-grid-matched-filter-search""]","[""pycbc-strain-conditioning-psd"",""pycbc-waveform-grid-matched-filter-search""]","[""pycbc-strain-conditioning-psd"",""pycbc-waveform-grid-matched-filter-search""]",True
grid-dispatch-operator,standard,run,FAIL,completed,False,"test_outputs.py::TestSchema::test_report_schema: AssertionError: Expected 510 generators, got 467; test_outputs.py::TestFeasibility::test_generator_bounds: AssertionError: Gen 15: output 25.27 outside [-252.0, 0.0]; test_outputs.py::TestFeasibility::test_reserve_constraints: AssertionError: Gen 15: reserve 19.14 > capacity 0.0; test_outputs.py::TestOptimality::test_cost_is_optimal: AssertionError: Optimality gap 3.5818% exceeds 0.01% (actual=3071861.56, optimal=2965637.909677723)",0,0.009150120000000001,518640,8559,215.707,714.0,benchmark-cache/grid-dispatch-operator-gold:4acd0bce1add524f,True,"[""cvxpy-dcopf-reserve-cooptimization"",""dispatch-loading-operating-margin-report""]","[""cvxpy-dcopf-reserve-cooptimization"",""dispatch-loading-operating-margin-report""]","[""cvxpy-dcopf-reserve-cooptimization"",""dispatch-loading-operating-margin-report""]",True
hf-model-inference,standard,run,PASS,completed,True,,0,0.019160204,2199347,16807,761.633,1212.416,benchmark-cache/hf-model-inference-gold:5e2a59f453e212fb,True,"[""flask-local-classification-service"",""huggingface-snapshot-int8-runtime-materialization"",""numpy-distilbert-int8-inference""]","[""flask-local-classification-service"",""huggingface-snapshot-int8-runtime-materialization"",""numpy-distilbert-int8-inference""]",[],True
invoice-fraud-detection,standard,run,PASS,completed,True,,0,0.004499303200000001,213189,3429,83.01,79.12,benchmark-cache/invoice-fraud-detection-gold:a8a463d9f523584f,True,"[""invoice-pdf-reference-field-extraction"",""ordered-invoice-masterdata-fraud-rules""]","[""invoice-pdf-reference-field-extraction"",""ordered-invoice-masterdata-fraud-rules""]",[],True
jpg-ocr-stat,standard,run,FAIL,completed,False,"test_outputs.py::test_outputs: AssertionError: Mismatch in sheet 'results', row 7.",0,0.023119196800000002,1804432,30334,472.599,142.0,benchmark-cache/jpg-ocr-stat-gold:2312eeab86c89737,True,"[""receipt-date-candidate-resolution"",""receipt-image-ocr-line-extraction"",""receipt-total-candidate-resolution-export""]","[""receipt-date-candidate-resolution"",""receipt-image-ocr-line-extraction"",""receipt-total-candidate-resolution-export""]",[],True
