task_id,condition,operation,result,status,passed,failure_reason,harbor_exit_code,llm_cost_usd,agent_input_tokens,agent_output_tokens,total_sec,peak_memory_mib,image,image_reused,provided_skills,available_skills,loaded_skills,explicitly_loaded_skills,preloaded_skills,skill_preload_enabled,skill_audit_passed
crystallographic-wyckoff-position-analysis,mapping,run,PASS,completed,True,,0,0.0,270545,7407,287.141,251.09375,benchmark-cache/crystallographic-wyckoff-position-analysis-gold:0f59e77451a3b6af,True,"[""cif-explicit-site-normalization"",""fractional-coordinate-rational-formatting"",""wyckoff-spglib-stability-analysis""]","[""cif-explicit-site-normalization"",""fractional-coordinate-rational-formatting"",""wyckoff-spglib-stability-analysis""]","[""cif-explicit-site-normalization"",""fractional-coordinate-rational-formatting"",""wyckoff-spglib-stability-analysis""]",[],"[""cif-explicit-site-normalization"",""fractional-coordinate-rational-formatting"",""wyckoff-spglib-stability-analysis""]",True,True
dapt-intrusion-detection,mapping,run,FAIL,completed,False,"test_outputs.py::TestEntropyMetrics::test_entropy_metric: AssertionError: unique_src_ports: expected 1713, got 1714; test_outputs.py::TestGraphMetrics::test_graph_metric: AssertionError: network_density: expected 0.041252, got 0.031818; test_outputs.py::TestTemporalMetrics::test_temporal_metric: AssertionError: num_consumers: expected 13, got 16; test_outputs.py::TestFlowMetrics::test_flow_metric: AssertionError: udp_flows: expected 214, got 218",0,0.0,171824,6472,280.258,143.60546875,benchmark-cache/dapt-intrusion-detection-gold:7867f125ad78de68,True,"[""classic-pcap-streaming-network-metrics"",""network-behavior-reference-heuristics""]","[""classic-pcap-streaming-network-metrics"",""network-behavior-reference-heuristics""]","[""classic-pcap-streaming-network-metrics"",""network-behavior-reference-heuristics""]",[],"[""classic-pcap-streaming-network-metrics"",""network-behavior-reference-heuristics""]",True,True
dialogue-parser,mapping,run,PASS,completed,True,,0,0.0,328420,6254,275.32,80.9765625,benchmark-cache/dialogue-parser-gold:c0353fb4817c6884,True,"[""dialogue-dot-rendering"",""dialogue-graph-construction"",""dialogue-graph-validation-serialization"",""dialogue-reference-parser"",""dialogue-section-choice-parser""]","[""dialogue-dot-rendering"",""dialogue-graph-construction"",""dialogue-graph-validation-serialization"",""dialogue-reference-parser"",""dialogue-section-choice-parser""]","[""dialogue-dot-rendering"",""dialogue-graph-construction"",""dialogue-graph-validation-serialization"",""dialogue-reference-parser"",""dialogue-section-choice-parser""]",[],"[""dialogue-dot-rendering"",""dialogue-graph-construction"",""dialogue-graph-validation-serialization"",""dialogue-reference-parser"",""dialogue-section-choice-parser""]",True,True
distribution-search,mapping,run,PASS,completed,True,,0,0.0,160629,5765,260.256,137.95703125,benchmark-cache/distribution-search-gold:430ae95bb5beb0fc,True,"[""logit-distribution-kl-optimization"",""three-level-kl-distribution-solver""]","[""logit-distribution-kl-optimization"",""three-level-kl-distribution-solver""]","[""logit-distribution-kl-optimization"",""three-level-kl-distribution-solver""]",[],"[""logit-distribution-kl-optimization"",""three-level-kl-distribution-solver""]",True,True
dynamic-object-aware-egomotion,mapping,run,FAIL,completed,False,test_outputs.py::TestMotionAccuracy::test_motion_macro_f1: assert np.float64(0.48484848484848486) >= 0.5,0,0.0,159847,5530,371.127,354.94921875,benchmark-cache/dynamic-object-aware-egomotion-gold:fc972e99cd5a2204,True,"[""camera-motion-reference-label-sequence"",""dynamic-region-flow-residual-tracking"",""dynamic-region-motion-mask"",""egomotion-reference-label-sequence"",""video-global-egomotion-estimation"",""video-global-egomotion-homography""]","[""camera-motion-reference-label-sequence"",""dynamic-region-flow-residual-tracking"",""dynamic-region-motion-mask"",""egomotion-reference-label-sequence"",""video-global-egomotion-estimation"",""video-global-egomotion-homography""]","[""camera-motion-reference-label-sequence"",""dynamic-region-flow-residual-tracking"",""dynamic-region-motion-mask"",""egomotion-reference-label-sequence"",""video-global-egomotion-estimation"",""video-global-egomotion-homography""]",[],"[""camera-motion-reference-label-sequence"",""dynamic-region-flow-residual-tracking"",""dynamic-region-motion-mask"",""egomotion-reference-label-sequence"",""video-global-egomotion-estimation"",""video-global-egomotion-homography""]",True,True
earthquake-plate-calculation,mapping,run,PASS,completed,True,,0,0.0,171312,3651,312.528,104.73046875,benchmark-cache/earthquake-plate-calculation-gold:9daffd7dc0823601,True,"[""exact-boundary-distance-selection"",""geospatial-plate-membership-filter"",""geospatial-source-crs-normalization"",""projected-boundary-distance-selection""]","[""exact-boundary-distance-selection"",""geospatial-plate-membership-filter"",""geospatial-source-crs-normalization"",""projected-boundary-distance-selection""]","[""exact-boundary-distance-selection"",""geospatial-plate-membership-filter"",""geospatial-source-crs-normalization"",""projected-boundary-distance-selection""]",[],"[""exact-boundary-distance-selection"",""geospatial-plate-membership-filter"",""geospatial-source-crs-normalization"",""projected-boundary-distance-selection""]",True,True
econ-detrending-correlation,mapping,run,FAIL,completed,False,"test_outputs.py::TestEconomicsTask::test_correlation_value_correct: AssertionError: 0.9925 != 0.68885 within 0.001 delta (0.3036500000000001 difference) : Correlation mismatch. Expected 0.68885 ± 0.001, got 0.9925",0,0.0,198483,5841,314.316,163.94140625,benchmark-cache/econ-detrending-correlation-gold:693ab5b971b40262,True,"[""erp-annual-partial-quarter-extraction"",""hp-log-cycle-correlation""]","[""erp-annual-partial-quarter-extraction"",""hp-log-cycle-correlation""]","[""erp-annual-partial-quarter-extraction"",""hp-log-cycle-correlation""]",[],"[""erp-annual-partial-quarter-extraction"",""hp-log-cycle-correlation""]",True,True
energy-ac-optimal-power-flow,mapping,run,FAIL,completed,False,test_outputs.py::TestSchema::test_top_level_fields: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestSchema::test_summary_fields: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestSchema::test_generator_count: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestSchema::test_generator_fields: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestSchema::test_bus_count: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestSchema::test_bus_fields: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestSchema::test_most_loaded_branches: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestSchema::test_feasibility_check_fields: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestFeasibility::test_solver_status: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestFeasibility::test_voltage_bounds: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestFeasibility::test_generator_p_bounds: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestFeasibility::test_generator_q_bounds: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestFeasibility::test_reference_angle: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestFeasibility::test_power_balance_acopf: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestFeasibility::test_branch_limits_and_angle_bounds: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestFeasibility::test_branch_current_limits: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestFeasibility::test_internal_consistency_generation: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestFeasibility::test_internal_consistency_losses: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestFeasibility::test_losses_reasonable: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestFeasibility::test_no_voltage_violations: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestFeasibility::test_no_branch_overloads: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestOptimality::test_cost_is_positive: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestOptimality::test_cost_matches_gencost: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestOptimality::test_cost_within_10pct_of_solved_acopf: AssertionError: Output file /root/report.json does not exist,0,0.0,4581940,19780,1934.378,3135.109375,benchmark-cache/energy-ac-optimal-power-flow-gold:131fccb5858c984c,True,"[""acopf-feasibility-loading-report"",""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""ipopt-acopf-reference-solve"",""rectangular-acopf-network-model""]","[""acopf-feasibility-loading-report"",""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""ipopt-acopf-reference-solve"",""rectangular-acopf-network-model""]","[""acopf-feasibility-loading-report"",""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""ipopt-acopf-reference-solve"",""rectangular-acopf-network-model""]",[],"[""acopf-feasibility-loading-report"",""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""ipopt-acopf-reference-solve"",""rectangular-acopf-network-model""]",True,True
energy-market-pricing,mapping,run,FAIL,completed,False,test_outputs.py::TestOptimality::test_costs_near_optimal: AssertionError: base_case cost 3073355.64 exceeds optimal 2965637.909677724 by more than 0.0100% (tol=296.5637909677724),0,0.0,599506,9313,769.545,1674.9375,benchmark-cache/energy-market-pricing-gold:5e086fb9e6601b54,True,"[""highs-dual-market-pricing-report"",""sparse-dcopf-reserve-lp-formulation"",""transmission-limit-counterfactual-impact""]","[""highs-dual-market-pricing-report"",""sparse-dcopf-reserve-lp-formulation"",""transmission-limit-counterfactual-impact""]","[""highs-dual-market-pricing-report"",""sparse-dcopf-reserve-lp-formulation"",""transmission-limit-counterfactual-impact""]",[],"[""highs-dual-market-pricing-report"",""sparse-dcopf-reserve-lp-formulation"",""transmission-limit-counterfactual-impact""]",True,True
exceltable-in-ppt,mapping,run,ERROR,trial_error,False,"{""exception_type"":""AgentTimeoutError"",""exception_message"":""Agent execution timed out after 900.0 seconds""}",0,0.0,1458681,7778,1088.445,906.84375,benchmark-cache/exceltable-in-ppt-gold:76ac1a2bd4e98536,True,"[""inverse-rate-workbook-cell-update"",""pptx-embedded-workbook-orchestration"",""pptx-embedded-workbook-rate-update"",""pptx-zip-preserving-embedding-replacement""]","[""inverse-rate-workbook-cell-update"",""pptx-embedded-workbook-orchestration"",""pptx-embedded-workbook-rate-update"",""pptx-zip-preserving-embedding-replacement""]","[""inverse-rate-workbook-cell-update"",""pptx-embedded-workbook-orchestration"",""pptx-embedded-workbook-rate-update"",""pptx-zip-preserving-embedding-replacement""]",[],"[""inverse-rate-workbook-cell-update"",""pptx-embedded-workbook-orchestration"",""pptx-embedded-workbook-rate-update"",""pptx-zip-preserving-embedding-replacement""]",True,True
